Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 71.0.3578.98,,2019-01-09 11:18:05,2019-01-09 11:18:05,0.087s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:18:05,2019-01-09 11:18:06,1.002s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:18:06,2019-01-09 11:18:07,0.096s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Import,Chrome 71.0.3578.98,,2019-01-09 11:18:09,2019-01-09 11:18:24,15.646s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:18:09,2019-01-09 11:18:10,1.271s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:18:10,2019-01-09 11:18:12,1.995s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:18:12,2019-01-09 11:18:12,0.222s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:18:12,2019-01-09 11:18:12,0.138s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:18:12,2019-01-09 11:18:13,0.673s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:18:13,2019-01-09 11:18:14,1.004s,PASSED
"navigateToUrl(Prompts_Imports, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:18:14,2019-01-09 11:18:16,1.656s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/prompts-3.txt"")",Chrome 71.0.3578.98,,2019-01-09 11:18:16,2019-01-09 11:18:16,0.077s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 71.0.3578.98,,2019-01-09 11:18:16,2019-01-09 11:18:16,0.089s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:18:16,2019-01-09 11:18:17,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-09 11:18:17,2019-01-09 11:18:21,4.259s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:18:21,2019-01-09 11:18:22,1.008s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:18:22,2019-01-09 11:18:22,0.106s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Edit,Chrome 71.0.3578.98,,2019-01-09 11:18:24,2019-01-09 11:18:58,33.373s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:18:24,2019-01-09 11:18:25,1.130s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:18:25,2019-01-09 11:18:27,1.805s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:18:27,2019-01-09 11:18:27,0.231s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:18:27,2019-01-09 11:18:28,0.139s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:18:28,2019-01-09 11:18:28,0.632s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:18:28,2019-01-09 11:18:29,1.003s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:18:29,2019-01-09 11:18:31,1.695s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:18:31,2019-01-09 11:18:32,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Edit Prompt""))",Chrome 71.0.3578.98,,2019-01-09 11:18:32,2019-01-09 11:18:32,0.096s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:18:32,2019-01-09 11:18:34,2.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt Test"")",Chrome 71.0.3578.98,,2019-01-09 11:18:34,2019-01-09 11:18:34,0.235s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:18:34,2019-01-09 11:18:36,2.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt Edit"")",Chrome 71.0.3578.98,,2019-01-09 11:18:36,2019-01-09 11:18:36,0.123s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:18:36,2019-01-09 11:18:38,2.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-09 11:18:38,2019-01-09 11:18:39,0.185s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:18:39,2019-01-09 11:18:41,2.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""2"")",Chrome 71.0.3578.98,,2019-01-09 11:18:41,2019-01-09 11:18:41,0.095s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:18:41,2019-01-09 11:18:43,2.008s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt Test"")",Chrome 71.0.3578.98,,2019-01-09 11:18:43,2019-01-09 11:18:43,0.131s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:18:43,2019-01-09 11:18:45,2.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""prompt test"")",Chrome 71.0.3578.98,,2019-01-09 11:18:45,2019-01-09 11:18:45,0.128s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:18:45,2019-01-09 11:18:47,2.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 71.0.3578.98,,2019-01-09 11:18:47,2019-01-09 11:18:47,0.084s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:18:47,2019-01-09 11:18:49,2.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Text Field_slider""))",Chrome 71.0.3578.98,,2019-01-09 11:18:49,2019-01-09 11:18:49,0.087s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:18:49,2019-01-09 11:18:51,2.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt2"")",Chrome 71.0.3578.98,,2019-01-09 11:18:51,2019-01-09 11:18:51,0.155s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:18:51,2019-01-09 11:18:53,2.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 71.0.3578.98,,2019-01-09 11:18:53,2019-01-09 11:18:53,0.077s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:18:53,2019-01-09 11:18:55,2.006s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:18:55,2019-01-09 11:18:56,0.146s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Delete,Chrome 71.0.3578.98,,2019-01-09 11:18:58,2019-01-09 11:19:11,12.981s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:18:58,2019-01-09 11:18:59,1.263s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:18:59,2019-01-09 11:19:01,1.916s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:19:01,2019-01-09 11:19:01,0.232s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:19:01,2019-01-09 11:19:01,0.127s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:19:01,2019-01-09 11:19:02,0.663s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:02,2019-01-09 11:19:03,1.008s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:19:03,2019-01-09 11:19:04,1.367s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:04,2019-01-09 11:19:05,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Delete Prompt""))",Chrome 71.0.3578.98,,2019-01-09 11:19:05,2019-01-09 11:19:05,0.124s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:19:05,2019-01-09 11:19:08,3.006s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-09 11:19:08,2019-01-09 11:19:08,0.010s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:19:08,2019-01-09 11:19:09,0.143s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - CLASSES,Chrome 71.0.3578.98,,2019-01-09 11:19:11,2019-01-09 11:19:39,28.180s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:19:11,2019-01-09 11:19:12,1.057s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:19:12,2019-01-09 11:19:14,1.830s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:19:14,2019-01-09 11:19:14,0.227s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:19:14,2019-01-09 11:19:14,0.117s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:19:14,2019-01-09 11:19:15,0.775s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:15,2019-01-09 11:19:16,1.006s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:16,2019-01-09 11:19:17,1.005s,PASSED
"navigateToUrl(Poll_Workers_Classes_New, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:19:17,2019-01-09 11:19:18,1.329s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:18,2019-01-09 11:19:19,1.006s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:19,2019-01-09 11:19:20,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Information dropdown""))",Chrome 71.0.3578.98,,2019-01-09 11:19:20,2019-01-09 11:19:20,0.093s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:20,2019-01-09 11:19:21,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Name""), ""Name"")",Chrome 71.0.3578.98,,2019-01-09 11:19:21,2019-01-09 11:19:21,0.111s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:21,2019-01-09 11:19:22,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Instructor""), ""Instructor"")",Chrome 71.0.3578.98,,2019-01-09 11:19:22,2019-01-09 11:19:22,0.142s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:22,2019-01-09 11:19:23,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Location""), ""Location"")",Chrome 71.0.3578.98,,2019-01-09 11:19:23,2019-01-09 11:19:24,0.105s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:24,2019-01-09 11:19:25,1.003s,PASSED
"doubleClick(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Date""))",Chrome 71.0.3578.98,,2019-01-09 11:19:25,2019-01-09 11:19:25,0.153s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:25,2019-01-09 11:19:26,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Rate""), ""10"")",Chrome 71.0.3578.98,,2019-01-09 11:19:26,2019-01-09 11:19:26,0.109s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:26,2019-01-09 11:19:27,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Description""), ""Descipt"")",Chrome 71.0.3578.98,,2019-01-09 11:19:27,2019-01-09 11:19:27,0.110s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:27,2019-01-09 11:19:28,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address Information dropdown""))",Chrome 71.0.3578.98,,2019-01-09 11:19:28,2019-01-09 11:19:28,0.085s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:28,2019-01-09 11:19:29,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address1""), ""123"")",Chrome 71.0.3578.98,,2019-01-09 11:19:29,2019-01-09 11:19:29,0.126s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:29,2019-01-09 11:19:30,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address2""), ""abc"")",Chrome 71.0.3578.98,,2019-01-09 11:19:30,2019-01-09 11:19:30,0.102s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:30,2019-01-09 11:19:31,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/City""), ""abc"")",Chrome 71.0.3578.98,,2019-01-09 11:19:31,2019-01-09 11:19:31,0.106s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:31,2019-01-09 11:19:32,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/State""), ""ab"")",Chrome 71.0.3578.98,,2019-01-09 11:19:32,2019-01-09 11:19:32,0.093s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:32,2019-01-09 11:19:33,1.009s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Zip""), ""62232"")",Chrome 71.0.3578.98,,2019-01-09 11:19:33,2019-01-09 11:19:34,0.106s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:34,2019-01-09 11:19:35,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Submit""))",Chrome 71.0.3578.98,,2019-01-09 11:19:35,2019-01-09 11:19:35,0.899s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:19:35,2019-01-09 11:19:36,0.652s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - ROLES,Chrome 71.0.3578.98,,2019-01-09 11:19:39,2019-01-09 11:20:00,20.910s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:19:39,2019-01-09 11:19:41,2.199s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:19:41,2019-01-09 11:19:43,1.899s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:19:43,2019-01-09 11:19:44,0.205s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:19:44,2019-01-09 11:19:44,0.114s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:19:44,2019-01-09 11:19:44,0.680s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:44,2019-01-09 11:19:45,1.005s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:45,2019-01-09 11:19:46,1.006s,PASSED
"navigateToUrl(Poll_Workers_Roles, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:19:46,2019-01-09 11:19:48,1.272s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:48,2019-01-09 11:19:49,1.007s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:49,2019-01-09 11:19:50,1.005s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:50,2019-01-09 11:19:51,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Role""))",Chrome 71.0.3578.98,,2019-01-09 11:19:51,2019-01-09 11:19:51,0.077s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:51,2019-01-09 11:19:52,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Name""), ""Senior Admin"")",Chrome 71.0.3578.98,,2019-01-09 11:19:52,2019-01-09 11:19:52,0.160s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:52,2019-01-09 11:19:53,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Rate""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 11:19:53,2019-01-09 11:19:53,0.150s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:53,2019-01-09 11:19:54,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Select Rate Type""), ""1"", true)",Chrome 71.0.3578.98,,2019-01-09 11:19:54,2019-01-09 11:19:54,0.216s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:54,2019-01-09 11:19:55,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Max hours for hourly pay""), ""8"")",Chrome 71.0.3578.98,,2019-01-09 11:19:55,2019-01-09 11:19:55,0.097s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:55,2019-01-09 11:19:56,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/SAVE""))",Chrome 71.0.3578.98,,2019-01-09 11:19:56,2019-01-09 11:19:56,0.091s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:19:56,2019-01-09 11:19:57,1.005s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:19:57,2019-01-09 11:19:58,0.155s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - ADD,Chrome 71.0.3578.98,,2019-01-09 11:20:00,2019-01-09 11:20:26,25.814s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:20:00,2019-01-09 11:20:01,1.294s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:20:01,2019-01-09 11:20:03,1.931s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:20:03,2019-01-09 11:20:03,0.267s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:20:03,2019-01-09 11:20:03,0.104s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:20:03,2019-01-09 11:20:04,1.073s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:04,2019-01-09 11:20:05,1.005s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:20:05,2019-01-09 11:20:07,1.668s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:07,2019-01-09 11:20:08,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Actions""))",Chrome 71.0.3578.98,,2019-01-09 11:20:08,2019-01-09 11:20:08,0.087s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:08,2019-01-09 11:20:09,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Add Poll Worker""))",Chrome 71.0.3578.98,,2019-01-09 11:20:09,2019-01-09 11:20:10,0.487s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:10,2019-01-09 11:20:11,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Personal Information dropdown""))",Chrome 71.0.3578.98,,2019-01-09 11:20:11,2019-01-09 11:20:11,0.093s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:11,2019-01-09 11:20:12,1.008s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_First Name""), ""poll"")",Chrome 71.0.3578.98,,2019-01-09 11:20:12,2019-01-09 11:20:12,0.126s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:12,2019-01-09 11:20:13,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_Last Name""), ""worker"")",Chrome 71.0.3578.98,,2019-01-09 11:20:13,2019-01-09 11:20:13,0.113s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:13,2019-01-09 11:20:14,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Party Select/Select DEM""))",Chrome 71.0.3578.98,,2019-01-09 11:20:14,2019-01-09 11:20:14,0.059s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:14,2019-01-09 11:20:15,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Status Select/Select Active""))",Chrome 71.0.3578.98,,2019-01-09 11:20:15,2019-01-09 11:20:15,0.057s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:15,2019-01-09 11:20:16,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/Poll Pad Login Dropdown""))",Chrome 71.0.3578.98,,2019-01-09 11:20:16,2019-01-09 11:20:16,0.076s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:16,2019-01-09 11:20:17,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Username""), ""PW_ONE"")",Chrome 71.0.3578.98,,2019-01-09 11:20:17,2019-01-09 11:20:17,0.124s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:17,2019-01-09 11:20:18,1.009s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/Select Poll Worker Type""), ""0"", false)",Chrome 71.0.3578.98,,2019-01-09 11:20:18,2019-01-09 11:20:19,0.082s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Password""), ""Qwerty1!"")",Chrome 71.0.3578.98,,2019-01-09 11:20:19,2019-01-09 11:20:19,0.175s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:19,2019-01-09 11:20:20,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Confirm Password""), ""Qwerty1!"")",Chrome 71.0.3578.98,,2019-01-09 11:20:20,2019-01-09 11:20:20,0.129s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:20,2019-01-09 11:20:21,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Submit Poll Worker""))",Chrome 71.0.3578.98,,2019-01-09 11:20:21,2019-01-09 11:20:22,1.335s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:22,2019-01-09 11:20:23,1.006s,PASSED
"verifyTextPresent(""PW_ONE"", true)",Chrome 71.0.3578.98,,2019-01-09 11:20:23,2019-01-09 11:20:23,0.116s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:20:23,2019-01-09 11:20:23,0.100s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - Import,Chrome 71.0.3578.98,,2019-01-09 11:20:26,2019-01-09 11:20:45,19.576s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:20:26,2019-01-09 11:20:27,1.476s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:20:27,2019-01-09 11:20:29,1.846s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:20:29,2019-01-09 11:20:29,0.250s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:20:29,2019-01-09 11:20:29,0.194s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:20:29,2019-01-09 11:20:30,0.745s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:30,2019-01-09 11:20:31,1.002s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:20:31,2019-01-09 11:20:33,1.531s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:33,2019-01-09 11:20:34,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Import Poll Workers""))",Chrome 71.0.3578.98,,2019-01-09 11:20:34,2019-01-09 11:20:34,0.436s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_workers.csv"")",Chrome 71.0.3578.98,,2019-01-09 11:20:34,2019-01-09 11:20:34,0.119s,PASSED
