Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:13:24,2018-11-15 17:13:24,0.171s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:13:24,2018-11-15 17:13:24,0.086s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:13:24,2018-11-15 17:13:25,1.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:25,2018-11-15 17:13:26,1.005s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:13:26,2018-11-15 17:13:27,0.804s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:27,2018-11-15 17:13:28,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:13:28,2018-11-15 17:13:28,0.276s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:28,2018-11-15 17:13:29,1.003s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:13:29,2018-11-15 17:13:29,0.109s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration/Poll Pad Configuration - Export,Chrome 70.0.3538.102,,2018-11-15 17:13:29,2018-11-15 17:13:38,9.210s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 17:13:29,2018-11-15 17:13:30,0.954s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:13:30,2018-11-15 17:13:32,1.794s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:13:32,2018-11-15 17:13:32,0.162s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:13:32,2018-11-15 17:13:32,0.082s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:13:32,2018-11-15 17:13:33,0.924s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:33,2018-11-15 17:13:34,1.006s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:13:34,2018-11-15 17:13:35,0.812s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:35,2018-11-15 17:13:36,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:13:36,2018-11-15 17:13:36,0.280s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:36,2018-11-15 17:13:38,2.004s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:13:38,2018-11-15 17:13:38,0.109s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 70.0.3538.102,,2018-11-15 17:13:38,2018-11-15 17:13:46,8.040s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:13:38,2018-11-15 17:13:39,1.029s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:13:39,2018-11-15 17:13:41,1.453s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:13:41,2018-11-15 17:13:41,0.174s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:13:41,2018-11-15 17:13:41,0.088s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:13:41,2018-11-15 17:13:42,1.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:42,2018-11-15 17:13:43,1.006s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:13:43,2018-11-15 17:13:44,0.726s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:44,2018-11-15 17:13:45,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:13:45,2018-11-15 17:13:45,0.365s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:45,2018-11-15 17:13:46,1.004s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:13:46,2018-11-15 17:13:46,0.112s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Users/SuperAdmin User Account - Delete - Actions,Chrome 70.0.3538.102,,2018-11-15 17:13:46,2018-11-15 17:14:00,13.719s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:13:46,2018-11-15 17:13:47,1.024s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:13:47,2018-11-15 17:13:49,1.509s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:13:49,2018-11-15 17:13:49,0.172s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:13:49,2018-11-15 17:13:49,0.090s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:13:49,2018-11-15 17:13:50,0.935s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:50,2018-11-15 17:13:51,1.002s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:51,2018-11-15 17:13:52,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:13:52,2018-11-15 17:13:53,0.809s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:53,2018-11-15 17:13:54,1.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:13:54,2018-11-15 17:13:54,0.096s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:54,2018-11-15 17:13:55,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:13:55,2018-11-15 17:13:56,0.778s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:56,2018-11-15 17:13:57,1.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-15 17:13:57,2018-11-15 17:13:57,0.059s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:57,2018-11-15 17:13:58,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:13:58,2018-11-15 17:13:58,0.085s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:58,2018-11-15 17:13:59,1.005s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 17:13:59,2018-11-15 17:13:59,0.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:13:59,2018-11-15 17:14:00,0.905s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:14:00,2018-11-15 17:14:00,0.112s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Users/SuperAdmin User Account - Delete - In-Line,Chrome 70.0.3538.102,,2018-11-15 17:14:00,2018-11-15 17:14:25,24.800s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:14:00,2018-11-15 17:14:01,0.965s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:14:01,2018-11-15 17:14:03,1.614s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:14:03,2018-11-15 17:14:03,0.184s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:14:03,2018-11-15 17:14:03,0.092s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:14:03,2018-11-15 17:14:04,0.856s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:04,2018-11-15 17:14:05,1.003s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:05,2018-11-15 17:14:06,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:14:06,2018-11-15 17:14:07,0.714s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:07,2018-11-15 17:14:08,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:14:08,2018-11-15 17:14:08,0.090s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:08,2018-11-15 17:14:09,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:14:09,2018-11-15 17:14:25,16.184s,FAILED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration/Poll Pad Configuration - Delete,Chrome 70.0.3538.102,,2018-11-15 17:14:25,2018-11-15 17:14:33,8.574s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 17:14:25,2018-11-15 17:14:26,1.064s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:14:26,2018-11-15 17:14:27,1.166s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:14:27,2018-11-15 17:14:27,0.179s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:14:27,2018-11-15 17:14:27,0.089s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:14:27,2018-11-15 17:14:28,0.858s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:28,2018-11-15 17:14:29,1.005s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:14:29,2018-11-15 17:14:30,1.031s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:30,2018-11-15 17:14:31,1.010s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:31,2018-11-15 17:14:32,1.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:14:32,2018-11-15 17:14:32,0.081s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 17:14:32,2018-11-15 17:14:32,0.014s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:32,2018-11-15 17:14:33,1.005s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Action - Delete,Chrome 70.0.3538.102,,2018-11-15 17:14:33,2018-11-15 17:14:42,8.364s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:14:34,2018-11-15 17:14:35,1.107s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:14:35,2018-11-15 17:14:36,1.456s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:14:36,2018-11-15 17:14:36,0.163s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:14:36,2018-11-15 17:14:36,0.085s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:14:36,2018-11-15 17:14:37,0.963s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:37,2018-11-15 17:14:38,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:14:38,2018-11-15 17:14:39,0.939s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:39,2018-11-15 17:14:40,1.010s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:14:40,2018-11-15 17:14:40,0.173s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:40,2018-11-15 17:14:41,1.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:14:41,2018-11-15 17:14:42,0.370s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - In-Line Delete,Chrome 70.0.3538.102,,2018-11-15 17:14:42,2018-11-15 17:14:53,10.956s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 17:14:42,2018-11-15 17:14:44,2.227s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:14:44,2018-11-15 17:14:45,1.050s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:14:45,2018-11-15 17:14:46,1.255s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:14:46,2018-11-15 17:14:47,0.168s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:14:47,2018-11-15 17:14:47,0.084s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:14:47,2018-11-15 17:14:47,0.820s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:47,2018-11-15 17:14:48,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:14:48,2018-11-15 17:14:49,0.814s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:14:49,2018-11-15 17:14:49,0.194s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:49,2018-11-15 17:14:51,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:14:51,2018-11-15 17:14:51,0.096s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:51,2018-11-15 17:14:52,1.006s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 17:14:52,2018-11-15 17:14:52,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:52,2018-11-15 17:14:53,1.009s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:14:53,2018-11-15 17:14:53,0.138s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Delete,Chrome 70.0.3538.102,,2018-11-15 17:14:53,2018-11-15 17:15:03,9.882s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:14:53,2018-11-15 17:14:54,0.955s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:14:54,2018-11-15 17:14:55,1.243s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:14:55,2018-11-15 17:14:55,0.170s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:14:55,2018-11-15 17:14:55,0.085s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:14:55,2018-11-15 17:14:56,1.107s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:56,2018-11-15 17:14:57,1.011s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:14:57,2018-11-15 17:14:58,1.008s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:14:58,2018-11-15 17:14:59,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:14:59,2018-11-15 17:15:00,0.098s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:00,2018-11-15 17:15:03,3.006s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 17:15:03,2018-11-15 17:15:03,0.008s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:15:03,2018-11-15 17:15:03,0.112s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Parties/SuperAdmin Console Parties - Delete State,Chrome 70.0.3538.102,,2018-11-15 17:15:03,2018-11-15 17:15:06,3.716s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:15:03,2018-11-15 17:15:04,1.092s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:15:04,2018-11-15 17:15:05,1.369s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:15:05,2018-11-15 17:15:05,0.172s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:15:05,2018-11-15 17:15:05,0.086s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:15:05,2018-11-15 17:15:06,0.918s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Parties/SuperAdmin Console Parties - Delete State,Chrome 70.0.3538.102,,2018-11-15 17:15:06,2018-11-15 17:15:10,3.826s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:15:06,2018-11-15 17:15:07,1.085s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:15:07,2018-11-15 17:15:09,1.442s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:15:09,2018-11-15 17:15:09,0.185s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:15:09,2018-11-15 17:15:09,0.089s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:15:09,2018-11-15 17:15:10,1.021s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Statuses/Statuses_Delete,Chrome 70.0.3538.102,,2018-11-15 17:15:10,2018-11-15 17:15:18,7.534s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:15:10,2018-11-15 17:15:11,1.034s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:15:11,2018-11-15 17:15:12,1.199s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:15:12,2018-11-15 17:15:13,0.178s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:15:13,2018-11-15 17:15:13,0.095s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:15:13,2018-11-15 17:15:14,1.000s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:14,2018-11-15 17:15:15,1.011s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:15:15,2018-11-15 17:15:16,0.770s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:16,2018-11-15 17:15:17,1.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:15:17,2018-11-15 17:15:17,0.077s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:17,2018-11-15 17:15:18,1.008s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:15:18,2018-11-15 17:15:18,0.087s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths/Oaths - Delete,Chrome 70.0.3538.102,,2018-11-15 17:15:18,2018-11-15 17:15:37,19.327s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:15:18,2018-11-15 17:15:19,1.077s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:15:19,2018-11-15 17:15:20,1.199s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:15:20,2018-11-15 17:15:20,0.185s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:15:20,2018-11-15 17:15:20,0.088s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:15:20,2018-11-15 17:15:21,0.971s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:21,2018-11-15 17:15:22,1.011s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:15:22,2018-11-15 17:15:23,1.032s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:23,2018-11-15 17:15:24,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:15:24,2018-11-15 17:15:24,0.089s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:24,2018-11-15 17:15:26,1.010s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 17:15:26,2018-11-15 17:15:26,0.007s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:26,2018-11-15 17:15:27,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:15:27,2018-11-15 17:15:27,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:27,2018-11-15 17:15:28,1.010s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 17:15:28,2018-11-15 17:15:28,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:28,2018-11-15 17:15:29,1.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:15:29,2018-11-15 17:15:29,0.059s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:29,2018-11-15 17:15:30,1.009s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 17:15:30,2018-11-15 17:15:30,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:30,2018-11-15 17:15:31,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:15:31,2018-11-15 17:15:31,0.069s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:31,2018-11-15 17:15:32,1.006s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 17:15:32,2018-11-15 17:15:32,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:32,2018-11-15 17:15:33,1.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:15:33,2018-11-15 17:15:33,0.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:33,2018-11-15 17:15:34,1.009s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 17:15:34,2018-11-15 17:15:34,0.007s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:34,2018-11-15 17:15:35,1.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:15:35,2018-11-15 17:15:35,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:35,2018-11-15 17:15:36,1.008s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 17:15:36,2018-11-15 17:15:36,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:36,2018-11-15 17:15:37,1.006s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:15:37,2018-11-15 17:15:37,0.108s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts/Prompts - Delete,Chrome 70.0.3538.102,,2018-11-15 17:15:37,2018-11-15 17:15:47,10.001s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:15:37,2018-11-15 17:15:38,1.022s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:15:38,2018-11-15 17:15:39,1.299s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:15:39,2018-11-15 17:15:40,0.185s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:15:40,2018-11-15 17:15:40,0.089s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:15:40,2018-11-15 17:15:41,1.023s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:41,2018-11-15 17:15:42,1.004s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:15:42,2018-11-15 17:15:43,1.031s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:43,2018-11-15 17:15:44,1.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:15:44,2018-11-15 17:15:44,0.094s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:44,2018-11-15 17:15:47,3.007s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 17:15:47,2018-11-15 17:15:47,0.008s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:15:47,2018-11-15 17:15:47,0.131s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Edit,Chrome 70.0.3538.102,,2018-11-15 17:15:47,2018-11-15 17:16:04,17.042s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:15:47,2018-11-15 17:15:48,0.960s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:15:48,2018-11-15 17:15:49,1.146s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:15:49,2018-11-15 17:15:49,0.170s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:15:49,2018-11-15 17:15:49,0.085s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:15:49,2018-11-15 17:15:50,0.825s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:50,2018-11-15 17:15:51,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:15:51,2018-11-15 17:15:52,0.828s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:52,2018-11-15 17:15:53,1.008s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:15:53,2018-11-15 17:15:53,0.194s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:53,2018-11-15 17:15:54,1.007s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:15:54,2018-11-15 17:15:55,0.162s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:55,2018-11-15 17:15:56,1.012s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:15:56,2018-11-15 17:15:56,0.379s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:56,2018-11-15 17:15:57,1.011s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:15:57,2018-11-15 17:15:57,0.366s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:57,2018-11-15 17:15:58,1.011s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:15:58,2018-11-15 17:15:59,0.372s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:15:59,2018-11-15 17:16:00,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:16:00,2018-11-15 17:16:00,0.241s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:16:00,2018-11-15 17:16:01,1.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:16:01,2018-11-15 17:16:01,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:16:01,2018-11-15 17:16:02,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:16:02,2018-11-15 17:16:03,0.999s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:16:03,2018-11-15 17:16:04,1.007s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:16:04,2018-11-15 17:16:04,0.095s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Delete,Chrome 70.0.3538.102,,2018-11-15 17:16:04,2018-11-15 17:16:16,11.550s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:16:04,2018-11-15 17:16:05,1.165s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:16:05,2018-11-15 17:16:07,1.517s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:16:07,2018-11-15 17:16:07,0.198s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:16:07,2018-11-15 17:16:07,0.085s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:16:07,2018-11-15 17:16:08,1.115s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:16:08,2018-11-15 17:16:09,1.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:16:09,2018-11-15 17:16:10,1.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:16:10,2018-11-15 17:16:11,1.010s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-15 17:16:11,2018-11-15 17:16:11,0.054s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:16:11,2018-11-15 17:16:14,3.011s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:16:14,2018-11-15 17:16:14,0.074s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:16:14,2018-11-15 17:16:16,1.010s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 17:16:16,2018-11-15 17:16:16,0.007s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:16:16,2018-11-15 17:16:16,0.144s,PASSED
