Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-17 16:00:56,2018-12-17 16:00:57,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:57,2018-12-17 16:00:58,1.003s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:00:58,2018-12-17 16:00:58,0.088s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Import,Chrome 70.0.3538.110,,2018-12-17 16:01:00,2018-12-17 16:01:18,18.197s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 16:01:00,2018-12-17 16:01:01,1.287s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 16:01:01,2018-12-17 16:01:06,4.950s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 16:01:06,2018-12-17 16:01:06,0.181s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 16:01:06,2018-12-17 16:01:06,0.109s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 16:01:06,2018-12-17 16:01:07,0.759s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:01:07,2018-12-17 16:01:08,1.003s,PASSED
"navigateToUrl(Prompts_Imports, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 16:01:08,2018-12-17 16:01:09,1.366s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/prompts-3.txt"")",Chrome 70.0.3538.110,,2018-12-17 16:01:09,2018-12-17 16:01:09,0.093s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-17 16:01:10,2018-12-17 16:01:10,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:01:10,2018-12-17 16:01:11,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-17 16:01:11,2018-12-17 16:01:15,4.111s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:01:15,2018-12-17 16:01:16,1.003s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:01:16,2018-12-17 16:01:16,0.084s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Edit,Chrome 70.0.3538.110,,2018-12-17 16:01:18,2018-12-17 16:01:51,33.398s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 16:01:18,2018-12-17 16:01:19,1.195s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 16:01:19,2018-12-17 16:01:21,1.844s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 16:01:21,2018-12-17 16:01:21,0.244s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 16:01:21,2018-12-17 16:01:21,0.174s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 16:01:21,2018-12-17 16:01:22,0.749s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:01:22,2018-12-17 16:01:23,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 16:01:23,2018-12-17 16:01:25,1.372s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:01:25,2018-12-17 16:01:26,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Edit Prompt""))",Chrome 70.0.3538.110,,2018-12-17 16:01:26,2018-12-17 16:01:26,0.146s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 16:01:26,2018-12-17 16:01:28,2.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt Test"")",Chrome 70.0.3538.110,,2018-12-17 16:01:28,2018-12-17 16:01:28,0.176s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 16:01:28,2018-12-17 16:01:30,2.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt Edit"")",Chrome 70.0.3538.110,,2018-12-17 16:01:30,2018-12-17 16:01:30,0.195s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 16:01:30,2018-12-17 16:01:32,2.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-17 16:01:32,2018-12-17 16:01:32,0.203s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 16:01:32,2018-12-17 16:01:34,2.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""2"")",Chrome 70.0.3538.110,,2018-12-17 16:01:34,2018-12-17 16:01:34,0.130s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 16:01:34,2018-12-17 16:01:36,2.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt Test"")",Chrome 70.0.3538.110,,2018-12-17 16:01:36,2018-12-17 16:01:37,0.174s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 16:01:37,2018-12-17 16:01:39,2.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""prompt test"")",Chrome 70.0.3538.110,,2018-12-17 16:01:39,2018-12-17 16:01:39,0.117s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 16:01:39,2018-12-17 16:01:41,2.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 70.0.3538.110,,2018-12-17 16:01:41,2018-12-17 16:01:41,0.064s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 16:01:41,2018-12-17 16:01:43,2.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Text Field_slider""))",Chrome 70.0.3538.110,,2018-12-17 16:01:43,2018-12-17 16:01:43,0.068s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 16:01:43,2018-12-17 16:01:45,2.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt2"")",Chrome 70.0.3538.110,,2018-12-17 16:01:45,2018-12-17 16:01:45,0.120s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 16:01:45,2018-12-17 16:01:47,2.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 70.0.3538.110,,2018-12-17 16:01:47,2018-12-17 16:01:47,0.075s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 16:01:47,2018-12-17 16:01:49,2.002s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:01:49,2018-12-17 16:01:49,0.089s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Delete,Chrome 70.0.3538.110,,2018-12-17 16:01:51,2018-12-17 16:02:12,20.407s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 16:01:51,2018-12-17 16:01:53,1.303s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 16:01:53,2018-12-17 16:02:01,8.095s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 16:02:01,2018-12-17 16:02:01,0.185s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 16:02:01,2018-12-17 16:02:01,0.091s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 16:02:01,2018-12-17 16:02:02,0.981s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:02,2018-12-17 16:02:03,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 16:02:03,2018-12-17 16:02:05,2.350s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:05,2018-12-17 16:02:06,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Delete Prompt""))",Chrome 70.0.3538.110,,2018-12-17 16:02:06,2018-12-17 16:02:06,0.098s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-17 16:02:06,2018-12-17 16:02:09,3.003s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-17 16:02:09,2018-12-17 16:02:09,0.007s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:02:09,2018-12-17 16:02:10,0.111s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - CLASSES,Chrome 70.0.3538.110,,2018-12-17 16:02:12,2018-12-17 16:02:38,26.675s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 16:02:12,2018-12-17 16:02:13,1.304s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 16:02:13,2018-12-17 16:02:15,1.626s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 16:02:15,2018-12-17 16:02:15,0.179s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 16:02:15,2018-12-17 16:02:15,0.096s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 16:02:15,2018-12-17 16:02:16,0.744s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:16,2018-12-17 16:02:17,1.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:17,2018-12-17 16:02:18,1.004s,PASSED
"navigateToUrl(Poll_Workers_Classes_New, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 16:02:18,2018-12-17 16:02:19,1.196s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:19,2018-12-17 16:02:20,1.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:20,2018-12-17 16:02:21,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Information dropdown""))",Chrome 70.0.3538.110,,2018-12-17 16:02:21,2018-12-17 16:02:21,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:21,2018-12-17 16:02:22,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Name""), ""Name"")",Chrome 70.0.3538.110,,2018-12-17 16:02:22,2018-12-17 16:02:22,0.136s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:22,2018-12-17 16:02:23,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Instructor""), ""Instructor"")",Chrome 70.0.3538.110,,2018-12-17 16:02:23,2018-12-17 16:02:23,0.138s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:23,2018-12-17 16:02:24,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Location""), ""Location"")",Chrome 70.0.3538.110,,2018-12-17 16:02:24,2018-12-17 16:02:25,0.186s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:25,2018-12-17 16:02:26,1.001s,PASSED
"doubleClick(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Date""))",Chrome 70.0.3538.110,,2018-12-17 16:02:26,2018-12-17 16:02:26,0.134s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:26,2018-12-17 16:02:27,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Rate""), ""10"")",Chrome 70.0.3538.110,,2018-12-17 16:02:27,2018-12-17 16:02:27,0.089s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:27,2018-12-17 16:02:28,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Description""), ""Descipt"")",Chrome 70.0.3538.110,,2018-12-17 16:02:28,2018-12-17 16:02:28,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:28,2018-12-17 16:02:29,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address Information dropdown""))",Chrome 70.0.3538.110,,2018-12-17 16:02:29,2018-12-17 16:02:29,0.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:29,2018-12-17 16:02:30,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address1""), ""123"")",Chrome 70.0.3538.110,,2018-12-17 16:02:30,2018-12-17 16:02:30,0.108s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:30,2018-12-17 16:02:31,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address2""), ""abc"")",Chrome 70.0.3538.110,,2018-12-17 16:02:31,2018-12-17 16:02:31,0.088s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:31,2018-12-17 16:02:32,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/City""), ""abc"")",Chrome 70.0.3538.110,,2018-12-17 16:02:32,2018-12-17 16:02:32,0.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:32,2018-12-17 16:02:33,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/State""), ""ab"")",Chrome 70.0.3538.110,,2018-12-17 16:02:33,2018-12-17 16:02:33,0.079s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:33,2018-12-17 16:02:34,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Zip""), ""62232"")",Chrome 70.0.3538.110,,2018-12-17 16:02:34,2018-12-17 16:02:34,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:34,2018-12-17 16:02:35,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Submit""))",Chrome 70.0.3538.110,,2018-12-17 16:02:35,2018-12-17 16:02:36,0.730s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:02:36,2018-12-17 16:02:36,0.087s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - ROLES,Chrome 70.0.3538.110,,2018-12-17 16:02:38,2018-12-17 16:02:58,19.347s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 16:02:38,2018-12-17 16:02:40,1.248s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 16:02:40,2018-12-17 16:02:41,1.562s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 16:02:41,2018-12-17 16:02:41,0.215s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 16:02:41,2018-12-17 16:02:42,0.104s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 16:02:42,2018-12-17 16:02:42,0.912s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:42,2018-12-17 16:02:43,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:43,2018-12-17 16:02:44,1.004s,PASSED
"navigateToUrl(Poll_Workers_Roles, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 16:02:44,2018-12-17 16:02:46,1.185s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:46,2018-12-17 16:02:47,1.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:47,2018-12-17 16:02:48,1.008s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:48,2018-12-17 16:02:49,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Role""))",Chrome 70.0.3538.110,,2018-12-17 16:02:49,2018-12-17 16:02:49,0.079s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:49,2018-12-17 16:02:50,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Name""), ""Senior Admin"")",Chrome 70.0.3538.110,,2018-12-17 16:02:50,2018-12-17 16:02:50,0.114s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:50,2018-12-17 16:02:51,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Rate""), ""15"")",Chrome 70.0.3538.110,,2018-12-17 16:02:51,2018-12-17 16:02:51,0.171s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:51,2018-12-17 16:02:52,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Select Rate Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-17 16:02:52,2018-12-17 16:02:52,0.261s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:52,2018-12-17 16:02:53,1.009s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Max hours for hourly pay""), ""8"")",Chrome 70.0.3538.110,,2018-12-17 16:02:53,2018-12-17 16:02:53,0.153s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:53,2018-12-17 16:02:54,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/SAVE""))",Chrome 70.0.3538.110,,2018-12-17 16:02:54,2018-12-17 16:02:55,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:02:55,2018-12-17 16:02:56,1.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:02:56,2018-12-17 16:02:56,0.087s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - ADD,Chrome 70.0.3538.110,,2018-12-17 16:02:58,2018-12-17 16:03:29,31.778s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 16:02:58,2018-12-17 16:02:59,1.556s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 16:02:59,2018-12-17 16:03:01,1.612s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 16:03:01,2018-12-17 16:03:01,0.239s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 16:03:01,2018-12-17 16:03:01,0.093s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 16:03:01,2018-12-17 16:03:02,0.772s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:02,2018-12-17 16:03:03,1.002s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 16:03:03,2018-12-17 16:03:04,1.280s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:04,2018-12-17 16:03:05,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Actions""))",Chrome 70.0.3538.110,,2018-12-17 16:03:05,2018-12-17 16:03:05,0.066s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:05,2018-12-17 16:03:06,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Add Poll Worker""))",Chrome 70.0.3538.110,,2018-12-17 16:03:06,2018-12-17 16:03:07,0.570s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:07,2018-12-17 16:03:08,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Personal Information dropdown""))",Chrome 70.0.3538.110,,2018-12-17 16:03:08,2018-12-17 16:03:14,5.507s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:14,2018-12-17 16:03:15,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_First Name""), ""poll"")",Chrome 70.0.3538.110,,2018-12-17 16:03:15,2018-12-17 16:03:15,0.130s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:15,2018-12-17 16:03:16,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_Last Name""), ""worker"")",Chrome 70.0.3538.110,,2018-12-17 16:03:16,2018-12-17 16:03:16,0.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:16,2018-12-17 16:03:17,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Party Select/Select DEM""))",Chrome 70.0.3538.110,,2018-12-17 16:03:17,2018-12-17 16:03:17,0.046s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:17,2018-12-17 16:03:18,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Status Select/Select Active""))",Chrome 70.0.3538.110,,2018-12-17 16:03:18,2018-12-17 16:03:18,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:18,2018-12-17 16:03:19,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/Poll Pad Login Dropdown""))",Chrome 70.0.3538.110,,2018-12-17 16:03:19,2018-12-17 16:03:20,1.029s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:20,2018-12-17 16:03:21,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Username""), ""PW_ONE"")",Chrome 70.0.3538.110,,2018-12-17 16:03:21,2018-12-17 16:03:21,0.261s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:21,2018-12-17 16:03:22,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/Select Poll Worker Type""), ""0"", false)",Chrome 70.0.3538.110,,2018-12-17 16:03:22,2018-12-17 16:03:22,0.077s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Password""), ""Qwerty1!"")",Chrome 70.0.3538.110,,2018-12-17 16:03:22,2018-12-17 16:03:22,0.195s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:22,2018-12-17 16:03:23,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Confirm Password""), ""Qwerty1!"")",Chrome 70.0.3538.110,,2018-12-17 16:03:23,2018-12-17 16:03:24,0.124s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:24,2018-12-17 16:03:25,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Submit Poll Worker""))",Chrome 70.0.3538.110,,2018-12-17 16:03:25,2018-12-17 16:03:26,1.656s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:26,2018-12-17 16:03:27,1.005s,PASSED
"verifyTextPresent(""PW_ONE"", true)",Chrome 70.0.3538.110,,2018-12-17 16:03:27,2018-12-17 16:03:27,0.101s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:03:27,2018-12-17 16:03:27,0.092s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - Import,Chrome 70.0.3538.110,,2018-12-17 16:03:29,2018-12-17 16:03:45,15.490s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 16:03:30,2018-12-17 16:03:31,1.325s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 16:03:31,2018-12-17 16:03:32,1.381s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 16:03:32,2018-12-17 16:03:32,0.213s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 16:03:32,2018-12-17 16:03:33,0.104s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 16:03:33,2018-12-17 16:03:33,0.701s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:33,2018-12-17 16:03:34,1.004s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 16:03:34,2018-12-17 16:03:36,1.328s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:36,2018-12-17 16:03:37,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Import Poll Workers""))",Chrome 70.0.3538.110,,2018-12-17 16:03:37,2018-12-17 16:03:37,0.690s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_workers.csv"")",Chrome 70.0.3538.110,,2018-12-17 16:03:37,2018-12-17 16:03:37,0.155s,PASSED
