Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew2-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 18:12:30,2018-12-13 18:12:30,0.165s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:30,2018-12-13 18:12:31,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:31,2018-12-13 18:12:32,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 18:12:32,2018-12-13 18:12:32,0.128s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:32,2018-12-13 18:12:34,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 18:12:34,2018-12-13 18:12:34,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:34,2018-12-13 18:12:34,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""basic"", true)",Chrome 70.0.3538.110,,2018-12-13 18:12:34,2018-12-13 18:12:34,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:34,2018-12-13 18:12:34,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 18:12:34,2018-12-13 18:12:34,0.989s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:12:34,2018-12-13 18:12:35,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(manager_standard),Chrome 70.0.3538.110,,2018-12-13 18:12:35,2018-12-13 18:12:52,17.759s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:12:35,2018-12-13 18:12:36,1.038s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:12:36,2018-12-13 18:12:38,2.459s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:12:38,2018-12-13 18:12:38,0.153s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:12:38,2018-12-13 18:12:38,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:12:38,2018-12-13 18:12:39,0.664s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:39,2018-12-13 18:12:40,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:12:40,2018-12-13 18:12:42,1.970s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:42,2018-12-13 18:12:43,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 18:12:43,2018-12-13 18:12:44,0.520s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:44,2018-12-13 18:12:45,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 18:12:45,2018-12-13 18:12:45,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:45,2018-12-13 18:12:46,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 18:12:46,2018-12-13 18:12:46,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:46,2018-12-13 18:12:47,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 18:12:47,2018-12-13 18:12:47,0.111s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:47,2018-12-13 18:12:48,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew5-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 18:12:48,2018-12-13 18:12:48,0.162s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:48,2018-12-13 18:12:49,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 18:12:49,2018-12-13 18:12:49,0.135s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:49,2018-12-13 18:12:50,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""manager"", true)",Chrome 70.0.3538.110,,2018-12-13 18:12:50,2018-12-13 18:12:50,0.165s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:50,2018-12-13 18:12:51,1.002s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 18:12:51,2018-12-13 18:12:52,0.979s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:12:52,2018-12-13 18:12:52,0.001s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(election_day_Isync),Chrome 70.0.3538.110,,2018-12-13 18:12:52,2018-12-13 18:13:09,16.864s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:12:52,2018-12-13 18:12:54,1.077s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:12:54,2018-12-13 18:12:56,2.441s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:12:56,2018-12-13 18:12:56,0.180s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:12:56,2018-12-13 18:12:56,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:12:56,2018-12-13 18:12:57,0.773s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:57,2018-12-13 18:12:58,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:12:58,2018-12-13 18:13:00,1.950s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:00,2018-12-13 18:13:01,1.000s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 18:13:01,2018-12-13 18:13:01,0.450s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:01,2018-12-13 18:13:02,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 18:13:02,2018-12-13 18:13:02,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:02,2018-12-13 18:13:03,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 18:13:03,2018-12-13 18:13:04,0.108s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:04,2018-12-13 18:13:05,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 18:13:05,2018-12-13 18:13:05,0.107s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:05,2018-12-13 18:13:06,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew4-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 18:13:06,2018-12-13 18:13:06,0.161s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:06,2018-12-13 18:13:07,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-13 18:13:07,2018-12-13 18:13:07,0.138s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:07,2018-12-13 18:13:08,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 18:13:08,2018-12-13 18:13:08,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:08,2018-12-13 18:13:08,0.000s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""election_day"", true)",Chrome 70.0.3538.110,,2018-12-13 18:13:08,2018-12-13 18:13:08,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:08,2018-12-13 18:13:08,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 18:13:08,2018-12-13 18:13:09,1.069s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:13:09,2018-12-13 18:13:09,0.100s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(admin_Standard),Chrome 70.0.3538.110,,2018-12-13 18:13:09,2018-12-13 18:13:32,22.543s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:13:09,2018-12-13 18:13:10,1.127s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:13:10,2018-12-13 18:13:16,5.670s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:13:16,2018-12-13 18:13:16,0.177s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:13:16,2018-12-13 18:13:16,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:13:16,2018-12-13 18:13:17,0.776s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:17,2018-12-13 18:13:18,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:13:18,2018-12-13 18:13:20,1.417s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:20,2018-12-13 18:13:21,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 18:13:21,2018-12-13 18:13:21,0.855s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:21,2018-12-13 18:13:22,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 18:13:22,2018-12-13 18:13:23,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:23,2018-12-13 18:13:24,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 18:13:24,2018-12-13 18:13:24,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:24,2018-12-13 18:13:25,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 18:13:25,2018-12-13 18:13:25,0.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:25,2018-12-13 18:13:26,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 18:13:26,2018-12-13 18:13:26,0.163s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:26,2018-12-13 18:13:27,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 18:13:27,2018-12-13 18:13:27,0.096s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:27,2018-12-13 18:13:28,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 18:13:28,2018-12-13 18:13:28,0.132s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:28,2018-12-13 18:13:29,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""admin"", true)",Chrome 70.0.3538.110,,2018-12-13 18:13:29,2018-12-13 18:13:29,0.164s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:29,2018-12-13 18:13:30,1.004s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 18:13:30,2018-12-13 18:13:32,1.404s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:13:32,2018-12-13 18:13:32,0.001s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(coordinator_Call.Center),Chrome 70.0.3538.110,,2018-12-13 18:13:32,2018-12-13 18:13:49,16.972s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:13:32,2018-12-13 18:13:33,1.133s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:13:33,2018-12-13 18:13:36,2.663s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:13:36,2018-12-13 18:13:36,0.175s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:13:36,2018-12-13 18:13:36,0.082s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:13:36,2018-12-13 18:13:37,0.649s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:37,2018-12-13 18:13:38,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:13:38,2018-12-13 18:13:39,1.738s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:39,2018-12-13 18:13:40,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 18:13:40,2018-12-13 18:13:41,0.429s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:41,2018-12-13 18:13:42,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 18:13:42,2018-12-13 18:13:42,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:42,2018-12-13 18:13:43,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 18:13:43,2018-12-13 18:13:43,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:43,2018-12-13 18:13:44,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 18:13:44,2018-12-13 18:13:44,0.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:44,2018-12-13 18:13:45,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew3-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 18:13:45,2018-12-13 18:13:45,0.167s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:45,2018-12-13 18:13:46,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 18:13:46,2018-12-13 18:13:46,0.128s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:46,2018-12-13 18:13:47,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 18:13:47,2018-12-13 18:13:47,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:47,2018-12-13 18:13:47,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""coordinator"", true)",Chrome 70.0.3538.110,,2018-12-13 18:13:47,2018-12-13 18:13:47,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:47,2018-12-13 18:13:47,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 18:13:47,2018-12-13 18:13:49,1.302s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:13:49,2018-12-13 18:13:49,0.095s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Languages/Languages - Import,Chrome 70.0.3538.110,,2018-12-13 18:13:49,2018-12-13 18:14:05,15.838s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:13:49,2018-12-13 18:13:50,1.016s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:13:50,2018-12-13 18:13:52,2.157s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:13:52,2018-12-13 18:13:52,0.160s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:13:52,2018-12-13 18:13:52,0.085s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:13:52,2018-12-13 18:13:53,0.640s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:53,2018-12-13 18:13:54,1.005s,PASSED
"navigateToUrl(languages_import, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:13:54,2018-12-13 18:13:55,1.538s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:55,2018-12-13 18:13:56,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/languages.csv"")",Chrome 70.0.3538.110,,2018-12-13 18:13:56,2018-12-13 18:13:57,0.069s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 18:13:57,2018-12-13 18:13:57,0.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:13:57,2018-12-13 18:13:58,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 18:13:58,2018-12-13 18:14:03,5.882s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:14:03,2018-12-13 18:14:04,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:14:04,2018-12-13 18:14:05,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - Demo DB,Chrome 70.0.3538.110,,2018-12-13 18:14:05,2018-12-13 18:14:17,12.789s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:14:05,2018-12-13 18:14:06,0.946s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:14:06,2018-12-13 18:14:08,1.981s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:14:08,2018-12-13 18:14:08,0.154s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:14:08,2018-12-13 18:14:08,0.085s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:14:08,2018-12-13 18:14:09,0.736s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:14:09,2018-12-13 18:14:10,1.004s,PASSED
navigateToUrl(Demo_DB),Chrome 70.0.3538.110,,2018-12-13 18:14:10,2018-12-13 18:14:14,4.526s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Demo Db""))",Chrome 70.0.3538.110,,2018-12-13 18:14:14,2018-12-13 18:14:14,0.068s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:14:14,2018-12-13 18:14:15,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Demo DB Name""), ""Demo DB"")",Chrome 70.0.3538.110,,2018-12-13 18:14:15,2018-12-13 18:14:15,0.105s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:14:15,2018-12-13 18:14:16,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Select Poll Pad Configuration""), ""Test2"", true)",Chrome 70.0.3538.110,,2018-12-13 18:14:16,2018-12-13 18:14:16,0.000s,NOT_RUN
"selectOptionByIndex(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Polling Place dropdown""), 2)",Chrome 70.0.3538.110,,2018-12-13 18:14:16,2018-12-13 18:14:16,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Create Demo DB button""))",Chrome 70.0.3538.110,,2018-12-13 18:14:16,2018-12-13 18:14:17,0.726s,PASSED
"verifyTextPresent(""Demo DB   processing..."", true)",Chrome 70.0.3538.110,,2018-12-13 18:14:17,2018-12-13 18:14:17,0.367s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - ISYNC,Chrome 70.0.3538.110,,2018-12-13 18:14:17,2018-12-13 18:14:42,24.747s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:14:17,2018-12-13 18:14:19,1.103s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:14:19,2018-12-13 18:14:24,5.335s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:14:24,2018-12-13 18:14:24,0.148s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:14:24,2018-12-13 18:14:24,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:14:24,2018-12-13 18:14:25,0.917s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:14:25,2018-12-13 18:14:26,1.001s,PASSED
navigateToUrl(iSync),Chrome 70.0.3538.110,,2018-12-13 18:14:26,2018-12-13 18:14:28,1.765s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Isync""))",Chrome 70.0.3538.110,,2018-12-13 18:14:28,2018-12-13 18:14:28,0.074s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Generate New button""))",Chrome 70.0.3538.110,,2018-12-13 18:14:28,2018-12-13 18:14:28,0.065s,PASSED
delay(10),Chrome 70.0.3538.110,,2018-12-13 18:14:28,2018-12-13 18:14:38,10.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/DOWNLOAD""))",Chrome 70.0.3538.110,,2018-12-13 18:14:38,2018-12-13 18:14:39,0.966s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 18:14:39,2018-12-13 18:14:41,2.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Delete Selected Download""))",Chrome 70.0.3538.110,,2018-12-13 18:14:41,2018-12-13 18:14:41,0.074s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-13 18:14:41,2018-12-13 18:14:41,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:14:41,2018-12-13 18:14:42,1.003s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:14:42,2018-12-13 18:14:42,0.098s,PASSED
