Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:12,2018-12-14 12:10:13,1.002s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:13,2018-12-14 12:10:14,1.011s,PASSED
"navigateToUrl(Poll_Workers_Roles, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:10:14,2018-12-14 12:10:15,0.964s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:15,2018-12-14 12:10:16,1.009s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:16,2018-12-14 12:10:17,1.011s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:17,2018-12-14 12:10:18,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Role""))",Chrome 70.0.3538.110,,2018-12-14 12:10:18,2018-12-14 12:10:18,0.062s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:18,2018-12-14 12:10:19,1.009s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Name""), ""Senior Admin"")",Chrome 70.0.3538.110,,2018-12-14 12:10:19,2018-12-14 12:10:19,0.123s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:19,2018-12-14 12:10:20,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Rate""), ""15"")",Chrome 70.0.3538.110,,2018-12-14 12:10:20,2018-12-14 12:10:20,0.088s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:20,2018-12-14 12:10:21,1.008s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Select Rate Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 12:10:21,2018-12-14 12:10:21,0.127s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:21,2018-12-14 12:10:22,1.010s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Max hours for hourly pay""), ""8"")",Chrome 70.0.3538.110,,2018-12-14 12:10:22,2018-12-14 12:10:22,0.091s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:22,2018-12-14 12:10:23,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/SAVE""))",Chrome 70.0.3538.110,,2018-12-14 12:10:23,2018-12-14 12:10:23,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:23,2018-12-14 12:10:24,1.010s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:10:24,2018-12-14 12:10:24,0.144s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - ADD,Chrome 70.0.3538.110,,2018-12-14 12:10:24,2018-12-14 12:10:46,21.050s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:10:25,2018-12-14 12:10:26,0.959s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:10:26,2018-12-14 12:10:27,1.467s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:10:27,2018-12-14 12:10:27,0.161s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:10:27,2018-12-14 12:10:27,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:10:27,2018-12-14 12:10:28,0.683s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:28,2018-12-14 12:10:29,1.009s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:10:29,2018-12-14 12:10:30,1.134s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:30,2018-12-14 12:10:31,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Actions""))",Chrome 70.0.3538.110,,2018-12-14 12:10:31,2018-12-14 12:10:31,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:31,2018-12-14 12:10:32,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Add Poll Worker""))",Chrome 70.0.3538.110,,2018-12-14 12:10:32,2018-12-14 12:10:33,0.437s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:33,2018-12-14 12:10:34,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Personal Information dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:10:34,2018-12-14 12:10:34,0.077s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:34,2018-12-14 12:10:35,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_First Name""), ""poll"")",Chrome 70.0.3538.110,,2018-12-14 12:10:35,2018-12-14 12:10:35,0.105s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:35,2018-12-14 12:10:36,1.010s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_Last Name""), ""worker"")",Chrome 70.0.3538.110,,2018-12-14 12:10:36,2018-12-14 12:10:36,0.099s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:36,2018-12-14 12:10:37,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Party Select/Select DEM""))",Chrome 70.0.3538.110,,2018-12-14 12:10:37,2018-12-14 12:10:37,0.042s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:37,2018-12-14 12:10:38,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Status Select/Select Active""))",Chrome 70.0.3538.110,,2018-12-14 12:10:38,2018-12-14 12:10:38,0.040s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:38,2018-12-14 12:10:39,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/Poll Pad Login Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:10:39,2018-12-14 12:10:39,0.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:39,2018-12-14 12:10:40,1.009s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Username""), ""PW_ONE"")",Chrome 70.0.3538.110,,2018-12-14 12:10:40,2018-12-14 12:10:40,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:40,2018-12-14 12:10:41,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/Select Poll Worker Type""), ""0"", false)",Chrome 70.0.3538.110,,2018-12-14 12:10:41,2018-12-14 12:10:41,0.064s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Password""), ""Qwerty1!"")",Chrome 70.0.3538.110,,2018-12-14 12:10:41,2018-12-14 12:10:41,0.119s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:41,2018-12-14 12:10:42,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Confirm Password""), ""Qwerty1!"")",Chrome 70.0.3538.110,,2018-12-14 12:10:42,2018-12-14 12:10:43,0.121s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:43,2018-12-14 12:10:44,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Submit Poll Worker""))",Chrome 70.0.3538.110,,2018-12-14 12:10:44,2018-12-14 12:10:44,0.730s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:44,2018-12-14 12:10:45,1.006s,PASSED
"verifyTextPresent(""PW_ONE"", true)",Chrome 70.0.3538.110,,2018-12-14 12:10:45,2018-12-14 12:10:45,0.090s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:10:45,2018-12-14 12:10:46,0.141s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - Import,Chrome 70.0.3538.110,,2018-12-14 12:10:46,2018-12-14 12:10:57,11.673s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:10:46,2018-12-14 12:10:47,1.128s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:10:47,2018-12-14 12:10:48,1.406s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:10:48,2018-12-14 12:10:48,0.176s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:10:48,2018-12-14 12:10:48,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:10:48,2018-12-14 12:10:49,0.624s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:49,2018-12-14 12:10:50,1.010s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:10:50,2018-12-14 12:10:51,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:51,2018-12-14 12:10:52,1.011s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Import Poll Workers""))",Chrome 70.0.3538.110,,2018-12-14 12:10:52,2018-12-14 12:10:52,0.417s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_workers.csv"")",Chrome 70.0.3538.110,,2018-12-14 12:10:52,2018-12-14 12:10:53,0.068s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 12:10:53,2018-12-14 12:10:53,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:53,2018-12-14 12:10:54,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 12:10:54,2018-12-14 12:10:56,2.453s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:56,2018-12-14 12:10:57,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:10:57,2018-12-14 12:10:57,0.102s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(basic_Rover.Technician),Chrome 70.0.3538.110,,2018-12-14 12:10:57,2018-12-14 12:11:13,15.883s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:10:57,2018-12-14 12:10:58,0.983s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:10:58,2018-12-14 12:11:00,1.410s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:11:00,2018-12-14 12:11:00,0.172s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:11:00,2018-12-14 12:11:00,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:11:00,2018-12-14 12:11:01,0.586s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:01,2018-12-14 12:11:02,1.010s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:11:02,2018-12-14 12:11:03,1.025s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:03,2018-12-14 12:11:04,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-14 12:11:04,2018-12-14 12:11:04,0.419s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:04,2018-12-14 12:11:05,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-14 12:11:05,2018-12-14 12:11:05,0.089s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:05,2018-12-14 12:11:06,1.011s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-14 12:11:06,2018-12-14 12:11:06,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:06,2018-12-14 12:11:07,1.010s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-14 12:11:07,2018-12-14 12:11:07,0.118s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:07,2018-12-14 12:11:08,1.010s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew2-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-14 12:11:08,2018-12-14 12:11:09,0.178s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:09,2018-12-14 12:11:10,1.011s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:10,2018-12-14 12:11:11,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 12:11:11,2018-12-14 12:11:11,0.145s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:11,2018-12-14 12:11:12,1.010s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:11:12,2018-12-14 12:11:12,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:12,2018-12-14 12:11:12,0.000s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""basic"", true)",Chrome 70.0.3538.110,,2018-12-14 12:11:12,2018-12-14 12:11:12,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:12,2018-12-14 12:11:12,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-14 12:11:12,2018-12-14 12:11:13,1.291s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:11:13,2018-12-14 12:11:13,0.101s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(manager_standard),Chrome 70.0.3538.110,,2018-12-14 12:11:13,2018-12-14 12:11:29,15.885s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:11:13,2018-12-14 12:11:14,1.090s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:11:14,2018-12-14 12:11:16,1.580s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:11:16,2018-12-14 12:11:16,0.173s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:11:16,2018-12-14 12:11:16,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:11:16,2018-12-14 12:11:17,0.575s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:17,2018-12-14 12:11:18,1.008s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:11:18,2018-12-14 12:11:19,0.954s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:19,2018-12-14 12:11:20,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-14 12:11:20,2018-12-14 12:11:20,0.415s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:20,2018-12-14 12:11:21,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-14 12:11:21,2018-12-14 12:11:21,0.093s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:21,2018-12-14 12:11:22,1.008s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-14 12:11:22,2018-12-14 12:11:22,0.098s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:22,2018-12-14 12:11:23,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-14 12:11:23,2018-12-14 12:11:23,0.117s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:23,2018-12-14 12:11:24,1.012s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew5-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-14 12:11:24,2018-12-14 12:11:25,0.175s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:25,2018-12-14 12:11:26,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:11:26,2018-12-14 12:11:26,0.139s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:26,2018-12-14 12:11:27,1.008s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""manager"", true)",Chrome 70.0.3538.110,,2018-12-14 12:11:27,2018-12-14 12:11:27,0.164s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:27,2018-12-14 12:11:28,1.010s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-14 12:11:28,2018-12-14 12:11:29,1.051s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:11:29,2018-12-14 12:11:29,0.001s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(election_day_Isync),Chrome 70.0.3538.110,,2018-12-14 12:11:29,2018-12-14 12:11:44,15.104s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:11:29,2018-12-14 12:11:30,1.259s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:11:30,2018-12-14 12:11:32,1.409s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:11:32,2018-12-14 12:11:32,0.175s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:11:32,2018-12-14 12:11:32,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:11:32,2018-12-14 12:11:33,0.671s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:33,2018-12-14 12:11:34,1.008s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:11:34,2018-12-14 12:11:35,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:35,2018-12-14 12:11:36,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-14 12:11:36,2018-12-14 12:11:36,0.435s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:36,2018-12-14 12:11:37,1.011s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-14 12:11:37,2018-12-14 12:11:37,0.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:37,2018-12-14 12:11:38,1.010s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-14 12:11:38,2018-12-14 12:11:38,0.091s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:38,2018-12-14 12:11:39,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-14 12:11:39,2018-12-14 12:11:39,0.123s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:39,2018-12-14 12:11:40,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew4-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-14 12:11:40,2018-12-14 12:11:41,0.175s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:41,2018-12-14 12:11:42,1.009s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-14 12:11:42,2018-12-14 12:11:42,0.145s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:42,2018-12-14 12:11:43,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:11:43,2018-12-14 12:11:43,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:43,2018-12-14 12:11:43,0.000s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""election_day"", true)",Chrome 70.0.3538.110,,2018-12-14 12:11:43,2018-12-14 12:11:43,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:43,2018-12-14 12:11:43,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-14 12:11:43,2018-12-14 12:11:44,1.143s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:11:44,2018-12-14 12:11:44,0.140s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(admin_Standard),Chrome 70.0.3538.110,,2018-12-14 12:11:44,2018-12-14 12:12:01,17.041s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:11:44,2018-12-14 12:11:45,1.187s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:11:45,2018-12-14 12:11:47,1.614s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:11:47,2018-12-14 12:11:47,0.163s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:11:47,2018-12-14 12:11:47,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:11:47,2018-12-14 12:11:48,0.553s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:48,2018-12-14 12:11:49,1.009s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:11:49,2018-12-14 12:11:50,0.946s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:50,2018-12-14 12:11:51,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-14 12:11:51,2018-12-14 12:11:51,0.432s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:51,2018-12-14 12:11:52,1.008s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-14 12:11:52,2018-12-14 12:11:52,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:52,2018-12-14 12:11:53,1.011s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-14 12:11:53,2018-12-14 12:11:53,0.103s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:53,2018-12-14 12:11:54,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-14 12:11:54,2018-12-14 12:11:54,0.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:54,2018-12-14 12:11:56,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-14 12:11:56,2018-12-14 12:11:56,0.171s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:56,2018-12-14 12:11:57,1.011s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 12:11:57,2018-12-14 12:11:57,0.095s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:57,2018-12-14 12:11:58,1.009s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:11:58,2018-12-14 12:11:58,0.135s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:58,2018-12-14 12:11:59,1.008s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""admin"", true)",Chrome 70.0.3538.110,,2018-12-14 12:11:59,2018-12-14 12:11:59,0.163s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:11:59,2018-12-14 12:12:00,1.008s,PASSED
