Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:47:00,2019-04-03 15:47:00,0.120s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:47:00,2019-04-03 15:47:01,0.826s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:01,2019-04-03 15:47:02,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:47:02,2019-04-03 15:47:03,0.917s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:03,2019-04-03 15:47:04,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 73.0.3683.86,,2019-04-03 15:47:04,2019-04-03 15:47:04,0.525s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:04,2019-04-03 15:47:05,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 73.0.3683.86,,2019-04-03 15:47:05,2019-04-03 15:47:05,0.074s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:05,2019-04-03 15:47:06,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 73.0.3683.86,,2019-04-03 15:47:06,2019-04-03 15:47:06,0.097s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:06,2019-04-03 15:47:07,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 73.0.3683.86,,2019-04-03 15:47:07,2019-04-03 15:47:07,0.096s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:07,2019-04-03 15:47:08,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew4-user@knowink.com"")",Chrome 73.0.3683.86,,2019-04-03 15:47:08,2019-04-03 15:47:09,0.128s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:09,2019-04-03 15:47:10,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""3"", true)",Chrome 73.0.3683.86,,2019-04-03 15:47:10,2019-04-03 15:47:10,0.154s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:10,2019-04-03 15:47:11,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 73.0.3683.86,,2019-04-03 15:47:11,2019-04-03 15:47:11,0.001s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:11,2019-04-03 15:47:11,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""election_day"", true)",Chrome 73.0.3683.86,,2019-04-03 15:47:11,2019-04-03 15:47:11,0.001s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:11,2019-04-03 15:47:11,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 73.0.3683.86,,2019-04-03 15:47:11,2019-04-03 15:47:12,1.149s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:47:12,2019-04-03 15:47:12,0.076s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(admin_Standard),Chrome 73.0.3683.86,,2019-04-03 15:47:14,2019-04-03 15:47:37,22.594s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:47:14,2019-04-03 15:47:14,0.315s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:47:14,2019-04-03 15:47:19,4.686s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:47:19,2019-04-03 15:47:19,0.169s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:47:19,2019-04-03 15:47:19,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:47:19,2019-04-03 15:47:20,1.115s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:20,2019-04-03 15:47:21,1.003s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:47:21,2019-04-03 15:47:22,0.925s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:22,2019-04-03 15:47:23,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 73.0.3683.86,,2019-04-03 15:47:23,2019-04-03 15:47:24,0.420s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:24,2019-04-03 15:47:25,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 73.0.3683.86,,2019-04-03 15:47:25,2019-04-03 15:47:25,0.092s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:25,2019-04-03 15:47:26,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 73.0.3683.86,,2019-04-03 15:47:26,2019-04-03 15:47:26,0.087s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:26,2019-04-03 15:47:27,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 73.0.3683.86,,2019-04-03 15:47:27,2019-04-03 15:47:27,0.103s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:27,2019-04-03 15:47:28,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew-user@knowink.com"")",Chrome 73.0.3683.86,,2019-04-03 15:47:28,2019-04-03 15:47:28,0.123s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:28,2019-04-03 15:47:29,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""0"", true)",Chrome 73.0.3683.86,,2019-04-03 15:47:29,2019-04-03 15:47:29,0.097s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:29,2019-04-03 15:47:30,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 73.0.3683.86,,2019-04-03 15:47:30,2019-04-03 15:47:30,0.136s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:30,2019-04-03 15:47:31,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""admin"", true)",Chrome 73.0.3683.86,,2019-04-03 15:47:31,2019-04-03 15:47:32,0.160s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:32,2019-04-03 15:47:33,1.003s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 73.0.3683.86,,2019-04-03 15:47:33,2019-04-03 15:47:35,1.880s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:47:35,2019-04-03 15:47:35,0.000s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(coordinator_Call.Center),Chrome 73.0.3683.86,,2019-04-03 15:47:37,2019-04-03 15:47:53,16.068s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:47:37,2019-04-03 15:47:37,0.378s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:47:37,2019-04-03 15:47:39,1.530s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:47:39,2019-04-03 15:47:39,0.149s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:47:39,2019-04-03 15:47:39,0.091s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:47:39,2019-04-03 15:47:39,0.591s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:39,2019-04-03 15:47:40,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:47:40,2019-04-03 15:47:41,0.910s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:41,2019-04-03 15:47:42,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 73.0.3683.86,,2019-04-03 15:47:42,2019-04-03 15:47:43,0.433s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:43,2019-04-03 15:47:44,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 73.0.3683.86,,2019-04-03 15:47:44,2019-04-03 15:47:44,0.074s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:44,2019-04-03 15:47:45,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 73.0.3683.86,,2019-04-03 15:47:45,2019-04-03 15:47:45,0.092s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:45,2019-04-03 15:47:46,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 73.0.3683.86,,2019-04-03 15:47:46,2019-04-03 15:47:46,0.106s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:46,2019-04-03 15:47:47,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew3-user@knowink.com"")",Chrome 73.0.3683.86,,2019-04-03 15:47:47,2019-04-03 15:47:47,0.128s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:47,2019-04-03 15:47:48,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""2"", true)",Chrome 73.0.3683.86,,2019-04-03 15:47:48,2019-04-03 15:47:48,0.136s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:48,2019-04-03 15:47:49,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 73.0.3683.86,,2019-04-03 15:47:49,2019-04-03 15:47:49,0.002s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:49,2019-04-03 15:47:49,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""coordinator"", true)",Chrome 73.0.3683.86,,2019-04-03 15:47:49,2019-04-03 15:47:49,0.000s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:49,2019-04-03 15:47:49,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 73.0.3683.86,,2019-04-03 15:47:49,2019-04-03 15:47:51,1.186s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:47:51,2019-04-03 15:47:51,0.075s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Languages/Languages - Import,Chrome 73.0.3683.86,,2019-04-03 15:47:53,2019-04-03 15:48:07,14.796s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:47:53,2019-04-03 15:47:53,0.356s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:47:53,2019-04-03 15:47:55,2.093s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:47:55,2019-04-03 15:47:55,0.173s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:47:55,2019-04-03 15:47:55,0.100s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:47:55,2019-04-03 15:47:56,0.725s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:56,2019-04-03 15:47:57,1.005s,PASSED
"navigateToUrl(languages_import, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:47:57,2019-04-03 15:47:58,0.901s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:58,2019-04-03 15:47:59,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/languages.csv"")",Chrome 73.0.3683.86,,2019-04-03 15:47:59,2019-04-03 15:47:59,0.072s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 73.0.3683.86,,2019-04-03 15:47:59,2019-04-03 15:47:59,0.066s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:47:59,2019-04-03 15:48:00,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 73.0.3683.86,,2019-04-03 15:48:00,2019-04-03 15:48:04,4.050s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:48:04,2019-04-03 15:48:05,1.005s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:48:05,2019-04-03 15:48:05,0.077s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - Demo DB,Chrome 73.0.3683.86,,2019-04-03 15:48:07,2019-04-03 15:48:18,10.571s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:48:08,2019-04-03 15:48:08,0.402s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:48:08,2019-04-03 15:48:09,1.463s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:48:09,2019-04-03 15:48:10,0.148s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:48:10,2019-04-03 15:48:10,0.094s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:48:10,2019-04-03 15:48:10,0.784s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:48:10,2019-04-03 15:48:11,1.002s,PASSED
navigateToUrl(Demo_DB),Chrome 73.0.3683.86,,2019-04-03 15:48:11,2019-04-03 15:48:13,1.288s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Demo Db""))",Chrome 73.0.3683.86,,2019-04-03 15:48:13,2019-04-03 15:48:13,0.060s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:48:13,2019-04-03 15:48:14,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Demo DB Name""), ""Demo DB"")",Chrome 73.0.3683.86,,2019-04-03 15:48:14,2019-04-03 15:48:14,0.093s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:48:14,2019-04-03 15:48:15,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Select Poll Pad Configuration""), ""Test2"", true)",Chrome 73.0.3683.86,,2019-04-03 15:48:15,2019-04-03 15:48:15,0.000s,NOT_RUN
"selectOptionByIndex(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Polling Place dropdown""), 2)",Chrome 73.0.3683.86,,2019-04-03 15:48:15,2019-04-03 15:48:15,0.002s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Create Demo DB button""))",Chrome 73.0.3683.86,,2019-04-03 15:48:15,2019-04-03 15:48:16,0.666s,PASSED
"verifyTextPresent(""Demo DB   processing..."", true)",Chrome 73.0.3683.86,,2019-04-03 15:48:16,2019-04-03 15:48:16,0.448s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - ISYNC,Chrome 73.0.3683.86,,2019-04-03 15:48:18,2019-04-03 15:48:54,36.261s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:48:18,2019-04-03 15:48:19,0.420s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:48:19,2019-04-03 15:48:23,4.452s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:48:23,2019-04-03 15:48:23,0.167s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:48:23,2019-04-03 15:48:23,0.095s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:48:23,2019-04-03 15:48:24,0.597s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:48:24,2019-04-03 15:48:25,1.004s,PASSED
navigateToUrl(iSync),Chrome 73.0.3683.86,,2019-04-03 15:48:25,2019-04-03 15:48:26,1.557s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Isync""))",Chrome 73.0.3683.86,,2019-04-03 15:48:26,2019-04-03 15:48:26,0.067s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Generate New button""))",Chrome 73.0.3683.86,,2019-04-03 15:48:26,2019-04-03 15:48:27,0.066s,PASSED
delay(10),Chrome 73.0.3683.86,,2019-04-03 15:48:27,2019-04-03 15:48:37,10.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/DOWNLOAD""))",Chrome 73.0.3683.86,,2019-04-03 15:48:37,2019-04-03 15:48:52,15.642s,FAILED
