Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/prompts-3.txt"")",Chrome 70.0.3538.110,,2018-12-14 12:49:40,2018-12-14 12:49:40,0.101s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 12:49:40,2018-12-14 12:49:45,5.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:45,2018-12-14 12:49:46,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 12:49:46,2018-12-14 12:49:54,8.576s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:54,2018-12-14 12:49:55,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:49:55,2018-12-14 12:49:55,0.106s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Edit,Chrome 70.0.3538.110,,2018-12-14 12:49:58,2018-12-14 12:50:30,32.749s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:49:58,2018-12-14 12:49:59,1.319s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:49:59,2018-12-14 12:50:00,1.393s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:50:00,2018-12-14 12:50:01,0.177s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:50:01,2018-12-14 12:50:01,0.120s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:50:01,2018-12-14 12:50:01,0.587s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:50:01,2018-12-14 12:50:02,1.002s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:50:02,2018-12-14 12:50:04,1.419s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:50:04,2018-12-14 12:50:05,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Edit Prompt""))",Chrome 70.0.3538.110,,2018-12-14 12:50:05,2018-12-14 12:50:05,0.092s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:50:05,2018-12-14 12:50:07,2.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt Test"")",Chrome 70.0.3538.110,,2018-12-14 12:50:07,2018-12-14 12:50:07,0.191s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:50:07,2018-12-14 12:50:09,2.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt Edit"")",Chrome 70.0.3538.110,,2018-12-14 12:50:09,2018-12-14 12:50:09,0.154s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:50:09,2018-12-14 12:50:11,2.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:50:11,2018-12-14 12:50:11,0.161s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:50:11,2018-12-14 12:50:13,2.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""2"")",Chrome 70.0.3538.110,,2018-12-14 12:50:13,2018-12-14 12:50:13,0.150s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:50:13,2018-12-14 12:50:15,2.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt Test"")",Chrome 70.0.3538.110,,2018-12-14 12:50:15,2018-12-14 12:50:16,0.150s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:50:16,2018-12-14 12:50:18,2.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""prompt test"")",Chrome 70.0.3538.110,,2018-12-14 12:50:18,2018-12-14 12:50:18,0.158s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:50:18,2018-12-14 12:50:20,2.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 70.0.3538.110,,2018-12-14 12:50:20,2018-12-14 12:50:20,0.080s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:50:20,2018-12-14 12:50:22,2.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Text Field_slider""))",Chrome 70.0.3538.110,,2018-12-14 12:50:22,2018-12-14 12:50:22,0.064s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:50:22,2018-12-14 12:50:24,2.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt2"")",Chrome 70.0.3538.110,,2018-12-14 12:50:24,2018-12-14 12:50:24,0.137s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:50:24,2018-12-14 12:50:26,2.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:50:26,2018-12-14 12:50:26,0.084s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:50:26,2018-12-14 12:50:28,2.002s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:50:28,2018-12-14 12:50:28,0.091s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Delete,Chrome 70.0.3538.110,,2018-12-14 12:50:30,2018-12-14 12:50:50,20.040s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:50:30,2018-12-14 12:50:32,1.324s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:50:32,2018-12-14 12:50:34,2.661s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:50:34,2018-12-14 12:50:35,0.194s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:50:35,2018-12-14 12:50:35,0.106s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:50:35,2018-12-14 12:50:36,1.104s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:50:36,2018-12-14 12:50:37,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:50:37,2018-12-14 12:50:39,1.994s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:50:39,2018-12-14 12:50:40,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Delete Prompt""))",Chrome 70.0.3538.110,,2018-12-14 12:50:40,2018-12-14 12:50:45,5.340s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 12:50:45,2018-12-14 12:50:48,3.011s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-14 12:50:48,2018-12-14 12:50:48,0.008s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:50:48,2018-12-14 12:50:48,0.091s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - CLASSES,Chrome 70.0.3538.110,,2018-12-14 12:50:50,2018-12-14 12:51:17,26.430s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:50:50,2018-12-14 12:50:52,1.184s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:50:52,2018-12-14 12:50:53,1.699s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:50:53,2018-12-14 12:50:54,0.188s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:50:54,2018-12-14 12:50:54,0.096s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:50:54,2018-12-14 12:50:54,0.751s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:50:54,2018-12-14 12:50:55,1.003s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:50:55,2018-12-14 12:50:56,1.006s,PASSED
"navigateToUrl(Poll_Workers_Classes_New, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:50:56,2018-12-14 12:50:58,1.137s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:50:58,2018-12-14 12:50:59,1.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:50:59,2018-12-14 12:51:00,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Information dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:51:00,2018-12-14 12:51:00,0.096s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:00,2018-12-14 12:51:01,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Name""), ""Name"")",Chrome 70.0.3538.110,,2018-12-14 12:51:01,2018-12-14 12:51:01,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:01,2018-12-14 12:51:02,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Instructor""), ""Instructor"")",Chrome 70.0.3538.110,,2018-12-14 12:51:02,2018-12-14 12:51:02,0.138s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:02,2018-12-14 12:51:03,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Location""), ""Location"")",Chrome 70.0.3538.110,,2018-12-14 12:51:03,2018-12-14 12:51:03,0.138s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:03,2018-12-14 12:51:04,1.004s,PASSED
"doubleClick(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Date""))",Chrome 70.0.3538.110,,2018-12-14 12:51:04,2018-12-14 12:51:04,0.165s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:04,2018-12-14 12:51:05,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Rate""), ""10"")",Chrome 70.0.3538.110,,2018-12-14 12:51:05,2018-12-14 12:51:05,0.118s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:05,2018-12-14 12:51:06,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Description""), ""Descipt"")",Chrome 70.0.3538.110,,2018-12-14 12:51:06,2018-12-14 12:51:06,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:06,2018-12-14 12:51:07,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address Information dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:51:07,2018-12-14 12:51:08,0.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:08,2018-12-14 12:51:09,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address1""), ""123"")",Chrome 70.0.3538.110,,2018-12-14 12:51:09,2018-12-14 12:51:09,0.098s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:09,2018-12-14 12:51:10,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address2""), ""abc"")",Chrome 70.0.3538.110,,2018-12-14 12:51:10,2018-12-14 12:51:10,0.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:10,2018-12-14 12:51:11,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/City""), ""abc"")",Chrome 70.0.3538.110,,2018-12-14 12:51:11,2018-12-14 12:51:11,0.104s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:11,2018-12-14 12:51:12,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/State""), ""ab"")",Chrome 70.0.3538.110,,2018-12-14 12:51:12,2018-12-14 12:51:12,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:12,2018-12-14 12:51:13,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Zip""), ""62232"")",Chrome 70.0.3538.110,,2018-12-14 12:51:13,2018-12-14 12:51:13,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:13,2018-12-14 12:51:14,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:51:14,2018-12-14 12:51:15,0.604s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:51:15,2018-12-14 12:51:15,0.100s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - ROLES,Chrome 70.0.3538.110,,2018-12-14 12:51:17,2018-12-14 12:51:36,19.430s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:51:17,2018-12-14 12:51:18,1.189s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:51:18,2018-12-14 12:51:20,1.851s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:51:20,2018-12-14 12:51:20,0.189s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:51:20,2018-12-14 12:51:20,0.102s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:51:20,2018-12-14 12:51:21,0.955s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:21,2018-12-14 12:51:22,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:22,2018-12-14 12:51:23,1.007s,PASSED
"navigateToUrl(Poll_Workers_Roles, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:51:23,2018-12-14 12:51:24,1.130s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:24,2018-12-14 12:51:25,1.003s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:25,2018-12-14 12:51:26,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:26,2018-12-14 12:51:27,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Role""))",Chrome 70.0.3538.110,,2018-12-14 12:51:27,2018-12-14 12:51:27,0.096s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:27,2018-12-14 12:51:28,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Name""), ""Senior Admin"")",Chrome 70.0.3538.110,,2018-12-14 12:51:28,2018-12-14 12:51:29,0.144s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:29,2018-12-14 12:51:30,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Rate""), ""15"")",Chrome 70.0.3538.110,,2018-12-14 12:51:30,2018-12-14 12:51:30,0.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:30,2018-12-14 12:51:31,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Select Rate Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 12:51:31,2018-12-14 12:51:31,0.182s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:31,2018-12-14 12:51:32,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Max hours for hourly pay""), ""8"")",Chrome 70.0.3538.110,,2018-12-14 12:51:32,2018-12-14 12:51:32,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:32,2018-12-14 12:51:33,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/SAVE""))",Chrome 70.0.3538.110,,2018-12-14 12:51:33,2018-12-14 12:51:33,0.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:33,2018-12-14 12:51:34,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:51:34,2018-12-14 12:51:34,0.112s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - ADD,Chrome 70.0.3538.110,,2018-12-14 12:51:36,2018-12-14 12:52:00,24.201s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:51:36,2018-12-14 12:51:38,1.176s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:51:38,2018-12-14 12:51:39,1.722s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:51:39,2018-12-14 12:51:39,0.194s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:51:39,2018-12-14 12:51:40,0.103s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:51:40,2018-12-14 12:51:40,0.743s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:40,2018-12-14 12:51:41,1.005s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:51:41,2018-12-14 12:51:42,1.172s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:42,2018-12-14 12:51:43,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Actions""))",Chrome 70.0.3538.110,,2018-12-14 12:51:43,2018-12-14 12:51:44,0.093s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:44,2018-12-14 12:51:45,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Add Poll Worker""))",Chrome 70.0.3538.110,,2018-12-14 12:51:45,2018-12-14 12:51:45,0.473s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:45,2018-12-14 12:51:46,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Personal Information dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:51:46,2018-12-14 12:51:46,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:46,2018-12-14 12:51:47,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_First Name""), ""poll"")",Chrome 70.0.3538.110,,2018-12-14 12:51:47,2018-12-14 12:51:47,0.129s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:47,2018-12-14 12:51:48,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_Last Name""), ""worker"")",Chrome 70.0.3538.110,,2018-12-14 12:51:48,2018-12-14 12:51:48,0.151s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:48,2018-12-14 12:51:49,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Party Select/Select DEM""))",Chrome 70.0.3538.110,,2018-12-14 12:51:49,2018-12-14 12:51:49,0.051s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:49,2018-12-14 12:51:50,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Status Select/Select Active""))",Chrome 70.0.3538.110,,2018-12-14 12:51:50,2018-12-14 12:51:51,0.047s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:51,2018-12-14 12:51:52,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/Poll Pad Login Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:51:52,2018-12-14 12:51:52,0.066s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:52,2018-12-14 12:51:53,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Username""), ""PW_ONE"")",Chrome 70.0.3538.110,,2018-12-14 12:51:53,2018-12-14 12:51:53,0.124s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:53,2018-12-14 12:51:54,1.008s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/Select Poll Worker Type""), ""0"", false)",Chrome 70.0.3538.110,,2018-12-14 12:51:54,2018-12-14 12:51:54,0.066s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Password""), ""Qwerty1!"")",Chrome 70.0.3538.110,,2018-12-14 12:51:54,2018-12-14 12:51:54,0.163s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:54,2018-12-14 12:51:55,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Confirm Password""), ""Qwerty1!"")",Chrome 70.0.3538.110,,2018-12-14 12:51:55,2018-12-14 12:51:55,0.119s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:55,2018-12-14 12:51:56,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Submit Poll Worker""))",Chrome 70.0.3538.110,,2018-12-14 12:51:56,2018-12-14 12:51:57,1.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:51:57,2018-12-14 12:51:58,1.004s,PASSED
"verifyTextPresent(""PW_ONE"", true)",Chrome 70.0.3538.110,,2018-12-14 12:51:58,2018-12-14 12:51:58,0.093s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:51:58,2018-12-14 12:51:58,0.142s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - Import,Chrome 70.0.3538.110,,2018-12-14 12:52:00,2018-12-14 12:52:15,14.182s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:52:01,2018-12-14 12:52:02,1.215s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:52:02,2018-12-14 12:52:03,1.493s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:52:03,2018-12-14 12:52:03,0.181s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:52:03,2018-12-14 12:52:04,0.103s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:52:04,2018-12-14 12:52:04,0.730s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:04,2018-12-14 12:52:05,1.006s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:52:05,2018-12-14 12:52:06,1.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:06,2018-12-14 12:52:07,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Import Poll Workers""))",Chrome 70.0.3538.110,,2018-12-14 12:52:07,2018-12-14 12:52:08,0.453s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_workers.csv"")",Chrome 70.0.3538.110,,2018-12-14 12:52:08,2018-12-14 12:52:08,0.091s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 12:52:08,2018-12-14 12:52:08,0.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:08,2018-12-14 12:52:09,1.017s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 12:52:09,2018-12-14 12:52:12,2.513s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:12,2018-12-14 12:52:13,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:52:13,2018-12-14 12:52:13,0.083s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(basic_Rover.Technician),Chrome 70.0.3538.110,,2018-12-14 12:52:15,2018-12-14 12:52:33,18.549s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:52:15,2018-12-14 12:52:16,1.211s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:52:16,2018-12-14 12:52:17,1.469s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:52:17,2018-12-14 12:52:18,0.171s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:52:18,2018-12-14 12:52:18,0.107s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:52:18,2018-12-14 12:52:18,0.613s,PASSED
