Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 73.0.3683.86,,2019-03-28 15:59:38,2019-03-28 15:59:38,0.102s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:38,2019-03-28 15:59:39,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 73.0.3683.86,,2019-03-28 15:59:39,2019-03-28 15:59:39,0.127s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:39,2019-03-28 15:59:40,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 73.0.3683.86,,2019-03-28 15:59:40,2019-03-28 15:59:40,0.144s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:40,2019-03-28 15:59:41,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew2-user@knowink.com"")",Chrome 73.0.3683.86,,2019-03-28 15:59:41,2019-03-28 15:59:41,0.209s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:41,2019-03-28 15:59:42,1.003s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:42,2019-03-28 15:59:43,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""1"", true)",Chrome 73.0.3683.86,,2019-03-28 15:59:43,2019-03-28 15:59:44,0.159s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:44,2019-03-28 15:59:45,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 73.0.3683.86,,2019-03-28 15:59:45,2019-03-28 15:59:45,0.002s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:45,2019-03-28 15:59:45,0.000s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""basic"", true)",Chrome 73.0.3683.86,,2019-03-28 15:59:45,2019-03-28 15:59:45,0.001s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:45,2019-03-28 15:59:45,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 73.0.3683.86,,2019-03-28 15:59:45,2019-03-28 15:59:46,1.929s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:59:46,2019-03-28 15:59:47,0.145s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(manager_standard),Chrome 73.0.3683.86,,2019-03-28 15:59:49,2019-03-28 16:00:07,18.513s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:59:49,2019-03-28 15:59:50,1.149s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:59:50,2019-03-28 15:59:52,1.567s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:59:52,2019-03-28 15:59:52,0.260s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:59:52,2019-03-28 15:59:52,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:59:52,2019-03-28 15:59:53,0.650s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:53,2019-03-28 15:59:54,1.002s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:59:54,2019-03-28 15:59:55,1.017s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:55,2019-03-28 15:59:56,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 73.0.3683.86,,2019-03-28 15:59:56,2019-03-28 15:59:56,0.538s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:56,2019-03-28 15:59:57,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 73.0.3683.86,,2019-03-28 15:59:57,2019-03-28 15:59:57,0.106s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:57,2019-03-28 15:59:58,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 73.0.3683.86,,2019-03-28 15:59:58,2019-03-28 15:59:58,0.120s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:58,2019-03-28 15:59:59,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 73.0.3683.86,,2019-03-28 15:59:59,2019-03-28 15:59:59,0.142s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:59,2019-03-28 16:00:00,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew5-user@knowink.com"")",Chrome 73.0.3683.86,,2019-03-28 16:00:00,2019-03-28 16:00:01,0.251s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:01,2019-03-28 16:00:02,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 73.0.3683.86,,2019-03-28 16:00:02,2019-03-28 16:00:02,0.172s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:02,2019-03-28 16:00:03,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""manager"", true)",Chrome 73.0.3683.86,,2019-03-28 16:00:03,2019-03-28 16:00:03,0.205s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:03,2019-03-28 16:00:04,1.003s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 73.0.3683.86,,2019-03-28 16:00:04,2019-03-28 16:00:05,1.038s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 16:00:05,2019-03-28 16:00:05,0.001s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(election_day_Isync),Chrome 73.0.3683.86,,2019-03-28 16:00:07,2019-03-28 16:00:26,18.575s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 16:00:07,2019-03-28 16:00:09,1.378s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 16:00:09,2019-03-28 16:00:10,1.502s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 16:00:10,2019-03-28 16:00:10,0.245s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 16:00:10,2019-03-28 16:00:11,0.097s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 16:00:11,2019-03-28 16:00:11,0.731s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:11,2019-03-28 16:00:12,1.007s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 16:00:12,2019-03-28 16:00:13,0.934s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:13,2019-03-28 16:00:14,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 73.0.3683.86,,2019-03-28 16:00:14,2019-03-28 16:00:15,0.499s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:15,2019-03-28 16:00:16,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 73.0.3683.86,,2019-03-28 16:00:16,2019-03-28 16:00:16,0.106s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:16,2019-03-28 16:00:17,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 73.0.3683.86,,2019-03-28 16:00:17,2019-03-28 16:00:17,0.114s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:17,2019-03-28 16:00:18,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 73.0.3683.86,,2019-03-28 16:00:18,2019-03-28 16:00:18,0.155s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:18,2019-03-28 16:00:19,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew4-user@knowink.com"")",Chrome 73.0.3683.86,,2019-03-28 16:00:19,2019-03-28 16:00:19,0.229s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:19,2019-03-28 16:00:20,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""3"", true)",Chrome 73.0.3683.86,,2019-03-28 16:00:20,2019-03-28 16:00:20,0.163s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:20,2019-03-28 16:00:21,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 73.0.3683.86,,2019-03-28 16:00:21,2019-03-28 16:00:21,0.002s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:21,2019-03-28 16:00:21,0.000s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""election_day"", true)",Chrome 73.0.3683.86,,2019-03-28 16:00:21,2019-03-28 16:00:21,0.001s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:21,2019-03-28 16:00:21,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 73.0.3683.86,,2019-03-28 16:00:21,2019-03-28 16:00:24,2.058s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 16:00:24,2019-03-28 16:00:24,0.141s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(admin_Standard),Chrome 73.0.3683.86,,2019-03-28 16:00:26,2019-03-28 16:00:46,19.930s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 16:00:26,2019-03-28 16:00:27,1.150s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 16:00:27,2019-03-28 16:00:28,1.420s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 16:00:28,2019-03-28 16:00:29,0.249s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 16:00:29,2019-03-28 16:00:29,0.112s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 16:00:29,2019-03-28 16:00:29,0.664s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:29,2019-03-28 16:00:30,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 16:00:30,2019-03-28 16:00:31,1.027s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:31,2019-03-28 16:00:32,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 73.0.3683.86,,2019-03-28 16:00:32,2019-03-28 16:00:33,0.497s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:33,2019-03-28 16:00:34,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 73.0.3683.86,,2019-03-28 16:00:34,2019-03-28 16:00:34,0.111s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:34,2019-03-28 16:00:35,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 73.0.3683.86,,2019-03-28 16:00:35,2019-03-28 16:00:35,0.105s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:35,2019-03-28 16:00:36,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 73.0.3683.86,,2019-03-28 16:00:36,2019-03-28 16:00:36,0.149s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:36,2019-03-28 16:00:37,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew-user@knowink.com"")",Chrome 73.0.3683.86,,2019-03-28 16:00:37,2019-03-28 16:00:38,0.231s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:38,2019-03-28 16:00:39,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""0"", true)",Chrome 73.0.3683.86,,2019-03-28 16:00:39,2019-03-28 16:00:39,0.100s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:39,2019-03-28 16:00:40,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 73.0.3683.86,,2019-03-28 16:00:40,2019-03-28 16:00:40,0.148s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:40,2019-03-28 16:00:41,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""admin"", true)",Chrome 73.0.3683.86,,2019-03-28 16:00:41,2019-03-28 16:00:41,0.190s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:41,2019-03-28 16:00:42,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 73.0.3683.86,,2019-03-28 16:00:42,2019-03-28 16:00:44,1.558s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 16:00:44,2019-03-28 16:00:44,0.001s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(coordinator_Call.Center),Chrome 73.0.3683.86,,2019-03-28 16:00:46,2019-03-28 16:01:04,18.448s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 16:00:46,2019-03-28 16:00:47,1.292s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 16:00:47,2019-03-28 16:00:48,1.258s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 16:00:48,2019-03-28 16:00:49,0.276s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 16:00:49,2019-03-28 16:00:49,0.107s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 16:00:49,2019-03-28 16:00:49,0.754s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:49,2019-03-28 16:00:50,1.006s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 16:00:50,2019-03-28 16:00:51,1.045s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:51,2019-03-28 16:00:52,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 73.0.3683.86,,2019-03-28 16:00:52,2019-03-28 16:00:53,0.546s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:53,2019-03-28 16:00:54,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 73.0.3683.86,,2019-03-28 16:00:54,2019-03-28 16:00:54,0.095s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:54,2019-03-28 16:00:55,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 73.0.3683.86,,2019-03-28 16:00:55,2019-03-28 16:00:55,0.099s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:55,2019-03-28 16:00:56,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 73.0.3683.86,,2019-03-28 16:00:56,2019-03-28 16:00:56,0.155s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:56,2019-03-28 16:00:57,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew3-user@knowink.com"")",Chrome 73.0.3683.86,,2019-03-28 16:00:57,2019-03-28 16:00:58,0.217s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:58,2019-03-28 16:00:59,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""2"", true)",Chrome 73.0.3683.86,,2019-03-28 16:00:59,2019-03-28 16:00:59,0.162s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:00:59,2019-03-28 16:01:00,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 73.0.3683.86,,2019-03-28 16:01:00,2019-03-28 16:01:00,0.002s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:01:00,2019-03-28 16:01:00,0.003s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""coordinator"", true)",Chrome 73.0.3683.86,,2019-03-28 16:01:00,2019-03-28 16:01:00,0.001s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:01:00,2019-03-28 16:01:00,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 73.0.3683.86,,2019-03-28 16:01:00,2019-03-28 16:01:02,2.190s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 16:01:02,2019-03-28 16:01:02,0.102s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Languages/Languages - Import,Chrome 73.0.3683.86,,2019-03-28 16:01:04,2019-03-28 16:01:19,14.878s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 16:01:04,2019-03-28 16:01:05,1.221s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 16:01:05,2019-03-28 16:01:07,1.270s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 16:01:07,2019-03-28 16:01:07,0.222s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 16:01:07,2019-03-28 16:01:07,0.122s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 16:01:07,2019-03-28 16:01:08,0.795s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:01:08,2019-03-28 16:01:09,1.005s,PASSED
"navigateToUrl(languages_import, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 16:01:09,2019-03-28 16:01:10,0.836s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:01:10,2019-03-28 16:01:11,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/languages.csv"")",Chrome 73.0.3683.86,,2019-03-28 16:01:11,2019-03-28 16:01:11,0.081s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 73.0.3683.86,,2019-03-28 16:01:11,2019-03-28 16:01:11,0.099s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:01:11,2019-03-28 16:01:12,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 73.0.3683.86,,2019-03-28 16:01:12,2019-03-28 16:01:16,3.958s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:01:16,2019-03-28 16:01:17,1.004s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 16:01:17,2019-03-28 16:01:17,0.087s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - Demo DB,Chrome 73.0.3683.86,,2019-03-28 16:01:19,2019-03-28 16:01:31,12.300s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 16:01:19,2019-03-28 16:01:20,1.214s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 16:01:20,2019-03-28 16:01:22,1.419s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 16:01:22,2019-03-28 16:01:22,0.237s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 16:01:22,2019-03-28 16:01:22,0.107s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 16:01:22,2019-03-28 16:01:23,0.665s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:01:23,2019-03-28 16:01:24,1.005s,PASSED
navigateToUrl(Demo_DB),Chrome 73.0.3683.86,,2019-03-28 16:01:24,2019-03-28 16:01:25,1.368s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Demo Db""))",Chrome 73.0.3683.86,,2019-03-28 16:01:25,2019-03-28 16:01:25,0.095s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:01:25,2019-03-28 16:01:26,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Demo DB Name""), ""Demo DB"")",Chrome 73.0.3683.86,,2019-03-28 16:01:26,2019-03-28 16:01:26,0.157s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:01:26,2019-03-28 16:01:27,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Select Poll Pad Configuration""), ""Test2"", true)",Chrome 73.0.3683.86,,2019-03-28 16:01:27,2019-03-28 16:01:27,0.002s,NOT_RUN
"selectOptionByIndex(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Polling Place dropdown""), 2)",Chrome 73.0.3683.86,,2019-03-28 16:01:27,2019-03-28 16:01:27,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Create Demo DB button""))",Chrome 73.0.3683.86,,2019-03-28 16:01:27,2019-03-28 16:01:28,0.960s,PASSED
"verifyTextPresent(""Demo DB   processing..."", true)",Chrome 73.0.3683.86,,2019-03-28 16:01:28,2019-03-28 16:01:29,0.795s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - ISYNC,Chrome 73.0.3683.86,,2019-03-28 16:01:31,2019-03-28 16:01:55,23.333s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 16:01:31,2019-03-28 16:01:33,1.468s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 16:01:33,2019-03-28 16:01:34,1.523s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 16:01:34,2019-03-28 16:01:35,0.243s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 16:01:35,2019-03-28 16:01:35,0.097s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 16:01:35,2019-03-28 16:01:35,0.773s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:01:35,2019-03-28 16:01:36,1.003s,PASSED
navigateToUrl(iSync),Chrome 73.0.3683.86,,2019-03-28 16:01:36,2019-03-28 16:01:38,1.899s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Isync""))",Chrome 73.0.3683.86,,2019-03-28 16:01:38,2019-03-28 16:01:38,0.076s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Generate New button""))",Chrome 73.0.3683.86,,2019-03-28 16:01:38,2019-03-28 16:01:39,0.073s,PASSED
delay(10),Chrome 73.0.3683.86,,2019-03-28 16:01:39,2019-03-28 16:01:49,10.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/DOWNLOAD""))",Chrome 73.0.3683.86,,2019-03-28 16:01:49,2019-03-28 16:01:49,0.680s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 16:01:49,2019-03-28 16:01:51,2.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Delete Selected Download""))",Chrome 73.0.3683.86,,2019-03-28 16:01:51,2019-03-28 16:01:51,0.113s,PASSED
acceptAlert(),Chrome 73.0.3683.86,,2019-03-28 16:01:51,2019-03-28 16:01:51,0.025s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 16:01:51,2019-03-28 16:01:52,1.003s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 16:01:52,2019-03-28 16:01:53,0.174s,PASSED
