Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""3"", true)",Firefox 66.0,,2019-04-11 13:48:54,2019-04-11 13:48:55,0.433s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:55,2019-04-11 13:48:56,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Firefox 66.0,,2019-04-11 13:48:56,2019-04-11 13:48:56,0.001s,NOT_RUN
delay(1),Firefox 66.0,,2019-04-11 13:48:56,2019-04-11 13:48:56,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""election_day"", true)",Firefox 66.0,,2019-04-11 13:48:56,2019-04-11 13:48:56,0.000s,NOT_RUN
delay(1),Firefox 66.0,,2019-04-11 13:48:56,2019-04-11 13:48:56,0.002s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Firefox 66.0,,2019-04-11 13:48:56,2019-04-11 13:48:58,2.066s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:48:58,2019-04-11 13:48:58,0.638s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(admin_Standard),Firefox 66.0,,2019-04-11 13:49:00,2019-04-11 13:49:33,32.947s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:49:01,2019-04-11 13:49:04,3.084s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:49:04,2019-04-11 13:49:11,6.865s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:49:11,2019-04-11 13:49:11,0.065s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:49:11,2019-04-11 13:49:11,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:49:11,2019-04-11 13:49:14,3.172s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:14,2019-04-11 13:49:15,1.006s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:49:15,2019-04-11 13:49:17,1.861s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:17,2019-04-11 13:49:18,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Firefox 66.0,,2019-04-11 13:49:18,2019-04-11 13:49:19,1.588s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:19,2019-04-11 13:49:20,1.011s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Firefox 66.0,,2019-04-11 13:49:20,2019-04-11 13:49:20,0.063s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:20,2019-04-11 13:49:21,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Firefox 66.0,,2019-04-11 13:49:21,2019-04-11 13:49:22,0.071s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:22,2019-04-11 13:49:23,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Firefox 66.0,,2019-04-11 13:49:23,2019-04-11 13:49:23,0.066s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:23,2019-04-11 13:49:24,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew-user@knowink.com"")",Firefox 66.0,,2019-04-11 13:49:24,2019-04-11 13:49:24,0.111s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:24,2019-04-11 13:49:25,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""0"", true)",Firefox 66.0,,2019-04-11 13:49:25,2019-04-11 13:49:25,0.145s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:25,2019-04-11 13:49:26,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Firefox 66.0,,2019-04-11 13:49:26,2019-04-11 13:49:26,0.425s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:26,2019-04-11 13:49:27,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""admin"", true)",Firefox 66.0,,2019-04-11 13:49:27,2019-04-11 13:49:28,0.505s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:28,2019-04-11 13:49:29,1.008s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Firefox 66.0,,2019-04-11 13:49:29,2019-04-11 13:49:31,2.461s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:49:31,2019-04-11 13:49:31,0.001s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(coordinator_Call.Center),Firefox 66.0,,2019-04-11 13:49:33,2019-04-11 13:50:04,31.026s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:49:34,2019-04-11 13:49:37,2.968s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:49:37,2019-04-11 13:49:42,5.372s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:49:42,2019-04-11 13:49:42,0.055s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:49:42,2019-04-11 13:49:42,0.067s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:49:42,2019-04-11 13:49:45,3.117s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:45,2019-04-11 13:49:46,1.006s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:49:46,2019-04-11 13:49:50,3.358s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:50,2019-04-11 13:49:51,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Firefox 66.0,,2019-04-11 13:49:51,2019-04-11 13:49:52,1.934s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:52,2019-04-11 13:49:53,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Firefox 66.0,,2019-04-11 13:49:53,2019-04-11 13:49:54,0.093s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:54,2019-04-11 13:49:55,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Firefox 66.0,,2019-04-11 13:49:55,2019-04-11 13:49:55,0.093s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:55,2019-04-11 13:49:56,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Firefox 66.0,,2019-04-11 13:49:56,2019-04-11 13:49:56,0.077s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:56,2019-04-11 13:49:57,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew3-user@knowink.com"")",Firefox 66.0,,2019-04-11 13:49:57,2019-04-11 13:49:57,0.073s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:57,2019-04-11 13:49:58,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""2"", true)",Firefox 66.0,,2019-04-11 13:49:58,2019-04-11 13:49:58,0.363s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:49:58,2019-04-11 13:49:59,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Firefox 66.0,,2019-04-11 13:49:59,2019-04-11 13:49:59,0.008s,NOT_RUN
delay(1),Firefox 66.0,,2019-04-11 13:49:59,2019-04-11 13:49:59,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""coordinator"", true)",Firefox 66.0,,2019-04-11 13:49:59,2019-04-11 13:49:59,0.000s,NOT_RUN
delay(1),Firefox 66.0,,2019-04-11 13:49:59,2019-04-11 13:49:59,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Firefox 66.0,,2019-04-11 13:49:59,2019-04-11 13:50:02,2.530s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:50:02,2019-04-11 13:50:02,0.551s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Languages/Languages - Import,Firefox 66.0,,2019-04-11 13:50:04,2019-04-11 13:50:45,41.026s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:50:05,2019-04-11 13:50:07,2.089s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:50:07,2019-04-11 13:50:14,7.156s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:50:14,2019-04-11 13:50:14,0.075s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:50:14,2019-04-11 13:50:14,0.082s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:50:14,2019-04-11 13:50:22,7.626s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:50:22,2019-04-11 13:50:23,1.005s,PASSED
"navigateToUrl(languages_import, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:50:23,2019-04-11 13:50:28,5.126s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:50:28,2019-04-11 13:50:29,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/languages.csv"")",Firefox 66.0,,2019-04-11 13:50:29,2019-04-11 13:50:29,0.066s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Firefox 66.0,,2019-04-11 13:50:29,2019-04-11 13:50:29,0.237s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:50:29,2019-04-11 13:50:30,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Firefox 66.0,,2019-04-11 13:50:30,2019-04-11 13:50:42,11.797s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:50:42,2019-04-11 13:50:43,1.004s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:50:43,2019-04-11 13:50:43,0.484s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - Demo DB,Firefox 66.0,,2019-04-11 13:50:45,2019-04-11 13:51:25,39.653s,FAILED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:50:46,2019-04-11 13:50:48,1.987s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:50:48,2019-04-11 13:50:53,5.605s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:50:53,2019-04-11 13:50:53,0.053s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:50:53,2019-04-11 13:50:53,0.054s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:50:53,2019-04-11 13:50:58,4.417s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:50:58,2019-04-11 13:50:59,1.004s,PASSED
navigateToUrl(Demo_DB),Firefox 66.0,,2019-04-11 13:50:59,2019-04-11 13:51:08,8.811s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Demo Db""))",Firefox 66.0,,2019-04-11 13:51:08,2019-04-11 13:51:23,15.456s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - ISYNC,Firefox 66.0,,2019-04-11 13:51:25,2019-04-11 13:51:56,30.805s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:51:25,2019-04-11 13:51:28,2.818s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:51:28,2019-04-11 13:51:30,2.351s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:51:30,2019-04-11 13:51:30,0.057s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:51:30,2019-04-11 13:51:31,0.036s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:51:31,2019-04-11 13:51:32,1.424s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:51:32,2019-04-11 13:51:33,1.005s,PASSED
navigateToUrl(iSync),Firefox 66.0,,2019-04-11 13:51:33,2019-04-11 13:51:34,1.283s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Isync""))",Firefox 66.0,,2019-04-11 13:51:34,2019-04-11 13:51:34,0.242s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Generate New button""))",Firefox 66.0,,2019-04-11 13:51:34,2019-04-11 13:51:35,0.226s,PASSED
delay(10),Firefox 66.0,,2019-04-11 13:51:35,2019-04-11 13:51:45,10.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/DOWNLOAD""))",Firefox 66.0,,2019-04-11 13:51:45,2019-04-11 13:51:50,5.259s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:51:50,2019-04-11 13:51:52,2.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Delete Selected Download""))",Firefox 66.0,,2019-04-11 13:51:52,2019-04-11 13:51:52,0.072s,PASSED
acceptAlert(),Firefox 66.0,,2019-04-11 13:51:52,2019-04-11 13:51:52,0.018s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:51:52,2019-04-11 13:51:53,1.006s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:51:53,2019-04-11 13:51:54,0.722s,PASSED
