Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:10,2018-12-13 16:32:11,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 16:32:11,2018-12-13 16:32:11,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:11,2018-12-13 16:32:12,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 16:32:12,2018-12-13 16:32:13,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:13,2018-12-13 16:32:14,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew2-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 16:32:14,2018-12-13 16:32:14,0.189s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:14,2018-12-13 16:32:15,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:15,2018-12-13 16:32:16,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 16:32:16,2018-12-13 16:32:16,0.131s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:16,2018-12-13 16:32:17,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 16:32:17,2018-12-13 16:32:17,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:17,2018-12-13 16:32:17,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""basic"", true)",Chrome 70.0.3538.110,,2018-12-13 16:32:17,2018-12-13 16:32:17,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:17,2018-12-13 16:32:17,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 16:32:17,2018-12-13 16:32:18,1.186s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:32:18,2018-12-13 16:32:18,0.142s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(manager_standard),Chrome 70.0.3538.110,,2018-12-13 16:32:18,2018-12-13 16:32:34,15.886s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:32:18,2018-12-13 16:32:19,1.055s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:32:19,2018-12-13 16:32:21,1.464s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:32:21,2018-12-13 16:32:21,0.198s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:32:21,2018-12-13 16:32:21,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:32:21,2018-12-13 16:32:22,0.637s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:22,2018-12-13 16:32:23,1.002s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:32:23,2018-12-13 16:32:24,0.884s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:24,2018-12-13 16:32:25,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 16:32:25,2018-12-13 16:32:25,0.460s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:25,2018-12-13 16:32:26,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 16:32:26,2018-12-13 16:32:26,0.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:26,2018-12-13 16:32:27,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 16:32:27,2018-12-13 16:32:27,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:27,2018-12-13 16:32:28,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 16:32:28,2018-12-13 16:32:28,0.126s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:28,2018-12-13 16:32:29,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew5-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 16:32:29,2018-12-13 16:32:30,0.175s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:30,2018-12-13 16:32:31,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 16:32:31,2018-12-13 16:32:31,0.129s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:31,2018-12-13 16:32:32,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""manager"", true)",Chrome 70.0.3538.110,,2018-12-13 16:32:32,2018-12-13 16:32:32,0.162s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:32,2018-12-13 16:32:33,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 16:32:33,2018-12-13 16:32:34,1.154s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:32:34,2018-12-13 16:32:34,0.000s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(election_day_Isync),Chrome 70.0.3538.110,,2018-12-13 16:32:34,2018-12-13 16:32:53,18.672s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:32:34,2018-12-13 16:32:35,1.163s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:32:35,2018-12-13 16:32:37,1.536s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:32:37,2018-12-13 16:32:37,0.198s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:32:37,2018-12-13 16:32:37,0.132s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:32:37,2018-12-13 16:32:41,3.701s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:41,2018-12-13 16:32:42,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:32:42,2018-12-13 16:32:43,0.937s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:43,2018-12-13 16:32:44,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 16:32:44,2018-12-13 16:32:44,0.495s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:44,2018-12-13 16:32:45,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 16:32:45,2018-12-13 16:32:45,0.103s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:45,2018-12-13 16:32:46,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 16:32:46,2018-12-13 16:32:47,0.087s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:47,2018-12-13 16:32:48,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 16:32:48,2018-12-13 16:32:48,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:48,2018-12-13 16:32:49,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew4-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 16:32:49,2018-12-13 16:32:49,0.178s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:49,2018-12-13 16:32:50,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-13 16:32:50,2018-12-13 16:32:50,0.137s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:50,2018-12-13 16:32:51,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 16:32:51,2018-12-13 16:32:51,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:51,2018-12-13 16:32:51,0.000s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""election_day"", true)",Chrome 70.0.3538.110,,2018-12-13 16:32:51,2018-12-13 16:32:51,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:51,2018-12-13 16:32:51,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 16:32:51,2018-12-13 16:32:53,1.649s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:32:53,2018-12-13 16:32:53,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(admin_Standard),Chrome 70.0.3538.110,,2018-12-13 16:32:53,2018-12-13 16:33:10,17.549s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:32:53,2018-12-13 16:32:54,1.150s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:32:54,2018-12-13 16:32:56,1.895s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:32:56,2018-12-13 16:32:56,0.181s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:32:56,2018-12-13 16:32:56,0.091s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:32:56,2018-12-13 16:32:57,0.807s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:57,2018-12-13 16:32:58,1.004s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:32:58,2018-12-13 16:32:59,0.974s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:59,2018-12-13 16:33:00,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 16:33:00,2018-12-13 16:33:00,0.480s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:00,2018-12-13 16:33:01,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 16:33:01,2018-12-13 16:33:02,0.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:02,2018-12-13 16:33:03,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 16:33:03,2018-12-13 16:33:03,0.083s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:03,2018-12-13 16:33:04,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 16:33:04,2018-12-13 16:33:04,0.116s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:04,2018-12-13 16:33:05,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 16:33:05,2018-12-13 16:33:05,0.177s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:05,2018-12-13 16:33:06,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 16:33:06,2018-12-13 16:33:06,0.091s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:06,2018-12-13 16:33:07,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 16:33:07,2018-12-13 16:33:07,0.135s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:07,2018-12-13 16:33:08,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""admin"", true)",Chrome 70.0.3538.110,,2018-12-13 16:33:08,2018-12-13 16:33:08,0.171s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:08,2018-12-13 16:33:09,1.001s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 16:33:09,2018-12-13 16:33:10,0.968s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:33:10,2018-12-13 16:33:10,0.001s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(coordinator_Call.Center),Chrome 70.0.3538.110,,2018-12-13 16:33:10,2018-12-13 16:33:30,19.874s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:33:10,2018-12-13 16:33:12,1.228s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:33:12,2018-12-13 16:33:17,5.691s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:33:17,2018-12-13 16:33:17,0.155s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:33:17,2018-12-13 16:33:18,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:33:18,2018-12-13 16:33:18,0.653s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:18,2018-12-13 16:33:19,1.003s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:33:19,2018-12-13 16:33:21,1.566s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:21,2018-12-13 16:33:22,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 16:33:22,2018-12-13 16:33:22,0.452s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:22,2018-12-13 16:33:23,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 16:33:23,2018-12-13 16:33:23,0.103s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:23,2018-12-13 16:33:24,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 16:33:24,2018-12-13 16:33:24,0.098s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:24,2018-12-13 16:33:25,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 16:33:25,2018-12-13 16:33:26,0.140s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:26,2018-12-13 16:33:27,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew3-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 16:33:27,2018-12-13 16:33:27,0.181s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:27,2018-12-13 16:33:28,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 16:33:28,2018-12-13 16:33:28,0.142s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:28,2018-12-13 16:33:29,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 16:33:29,2018-12-13 16:33:29,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:29,2018-12-13 16:33:29,0.000s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""coordinator"", true)",Chrome 70.0.3538.110,,2018-12-13 16:33:29,2018-12-13 16:33:29,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:29,2018-12-13 16:33:29,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 16:33:29,2018-12-13 16:33:30,1.104s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:33:30,2018-12-13 16:33:30,0.141s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Languages/Languages - Import,Chrome 70.0.3538.110,,2018-12-13 16:33:30,2018-12-13 16:33:46,15.629s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:33:30,2018-12-13 16:33:31,1.105s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:33:31,2018-12-13 16:33:34,2.217s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:33:34,2018-12-13 16:33:34,0.174s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:33:34,2018-12-13 16:33:34,0.085s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:33:34,2018-12-13 16:33:35,0.769s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:35,2018-12-13 16:33:36,1.001s,PASSED
"navigateToUrl(languages_import, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:33:36,2018-12-13 16:33:37,1.435s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:37,2018-12-13 16:33:38,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/languages.csv"")",Chrome 70.0.3538.110,,2018-12-13 16:33:38,2018-12-13 16:33:38,0.066s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 16:33:38,2018-12-13 16:33:38,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:38,2018-12-13 16:33:39,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 16:33:39,2018-12-13 16:33:45,5.515s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:45,2018-12-13 16:33:46,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:33:46,2018-12-13 16:33:46,0.100s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - Demo DB,Chrome 70.0.3538.110,,2018-12-13 16:33:46,2018-12-13 16:33:57,10.861s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:33:46,2018-12-13 16:33:47,1.097s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:33:47,2018-12-13 16:33:49,2.392s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:33:49,2018-12-13 16:33:50,0.189s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:33:50,2018-12-13 16:33:50,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:33:50,2018-12-13 16:33:50,0.681s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:50,2018-12-13 16:33:51,1.005s,PASSED
navigateToUrl(Demo_DB),Chrome 70.0.3538.110,,2018-12-13 16:33:51,2018-12-13 16:33:53,1.607s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Demo Db""))",Chrome 70.0.3538.110,,2018-12-13 16:33:53,2018-12-13 16:33:53,0.068s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:53,2018-12-13 16:33:54,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Demo DB Name""), ""Demo DB"")",Chrome 70.0.3538.110,,2018-12-13 16:33:54,2018-12-13 16:33:54,0.101s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:33:54,2018-12-13 16:33:55,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Select Poll Pad Configuration""), ""Test2"", true)",Chrome 70.0.3538.110,,2018-12-13 16:33:55,2018-12-13 16:33:55,0.001s,NOT_RUN
"selectOptionByIndex(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Polling Place dropdown""), 2)",Chrome 70.0.3538.110,,2018-12-13 16:33:55,2018-12-13 16:33:55,0.000s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Create Demo DB button""))",Chrome 70.0.3538.110,,2018-12-13 16:33:55,2018-12-13 16:33:56,1.025s,PASSED
"verifyTextPresent(""Demo DB   processing..."", true)",Chrome 70.0.3538.110,,2018-12-13 16:33:56,2018-12-13 16:33:57,0.504s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - ISYNC,Chrome 70.0.3538.110,,2018-12-13 16:33:57,2018-12-13 16:34:19,22.588s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:33:57,2018-12-13 16:33:58,1.399s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:33:58,2018-12-13 16:34:00,1.913s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:34:00,2018-12-13 16:34:00,0.193s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:34:00,2018-12-13 16:34:00,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:34:00,2018-12-13 16:34:01,0.685s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:34:01,2018-12-13 16:34:02,1.001s,PASSED
navigateToUrl(iSync),Chrome 70.0.3538.110,,2018-12-13 16:34:02,2018-12-13 16:34:04,1.625s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Isync""))",Chrome 70.0.3538.110,,2018-12-13 16:34:04,2018-12-13 16:34:04,0.067s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Generate New button""))",Chrome 70.0.3538.110,,2018-12-13 16:34:04,2018-12-13 16:34:04,0.067s,PASSED
delay(10),Chrome 70.0.3538.110,,2018-12-13 16:34:04,2018-12-13 16:34:14,10.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/DOWNLOAD""))",Chrome 70.0.3538.110,,2018-12-13 16:34:14,2018-12-13 16:34:16,2.180s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 16:34:16,2018-12-13 16:34:18,2.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Delete Selected Download""))",Chrome 70.0.3538.110,,2018-12-13 16:34:18,2018-12-13 16:34:18,0.110s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-13 16:34:18,2018-12-13 16:34:18,0.023s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:34:18,2018-12-13 16:34:19,1.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:34:19,2018-12-13 16:34:19,0.144s,PASSED
