Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_workers.csv"")",Chrome 71.0.3578.98,,2019-01-31 15:35:06,2019-01-31 15:35:06,0.113s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 71.0.3578.98,,2019-01-31 15:35:06,2019-01-31 15:35:06,0.091s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:06,2019-01-31 15:35:07,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-31 15:35:07,2019-01-31 15:35:23,15.956s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(basic_Rover.Technician),Chrome 71.0.3578.98,,2019-01-31 15:35:25,2019-01-31 15:35:44,19.250s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:35:25,2019-01-31 15:35:27,1.335s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:35:27,2019-01-31 15:35:28,0.997s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:35:28,2019-01-31 15:35:28,0.219s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:35:28,2019-01-31 15:35:28,0.105s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:35:28,2019-01-31 15:35:29,0.605s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:29,2019-01-31 15:35:30,1.002s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:35:30,2019-01-31 15:35:30,0.765s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:30,2019-01-31 15:35:31,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 71.0.3578.98,,2019-01-31 15:35:31,2019-01-31 15:35:32,0.516s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:32,2019-01-31 15:35:33,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 71.0.3578.98,,2019-01-31 15:35:33,2019-01-31 15:35:33,0.158s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:33,2019-01-31 15:35:34,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 71.0.3578.98,,2019-01-31 15:35:34,2019-01-31 15:35:34,0.101s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:34,2019-01-31 15:35:35,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 71.0.3578.98,,2019-01-31 15:35:35,2019-01-31 15:35:35,0.144s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:35,2019-01-31 15:35:36,1.008s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew2-user@knowink.com"")",Chrome 71.0.3578.98,,2019-01-31 15:35:36,2019-01-31 15:35:37,0.234s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:37,2019-01-31 15:35:38,1.004s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:38,2019-01-31 15:35:39,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""1"", true)",Chrome 71.0.3578.98,,2019-01-31 15:35:39,2019-01-31 15:35:39,0.169s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:39,2019-01-31 15:35:40,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-31 15:35:40,2019-01-31 15:35:40,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:40,2019-01-31 15:35:40,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""basic"", true)",Chrome 71.0.3578.98,,2019-01-31 15:35:40,2019-01-31 15:35:40,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:40,2019-01-31 15:35:40,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 71.0.3578.98,,2019-01-31 15:35:40,2019-01-31 15:35:42,2.476s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:35:42,2019-01-31 15:35:42,0.158s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(manager_standard),Chrome 71.0.3578.98,,2019-01-31 15:35:44,2019-01-31 15:36:07,22.349s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:35:45,2019-01-31 15:35:46,1.147s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:35:46,2019-01-31 15:35:48,2.093s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:35:48,2019-01-31 15:35:48,0.222s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:35:48,2019-01-31 15:35:48,0.100s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:35:48,2019-01-31 15:35:49,0.560s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:49,2019-01-31 15:35:50,1.006s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:35:50,2019-01-31 15:35:53,2.951s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:53,2019-01-31 15:35:54,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 71.0.3578.98,,2019-01-31 15:35:54,2019-01-31 15:35:54,0.616s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:54,2019-01-31 15:35:55,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 71.0.3578.98,,2019-01-31 15:35:55,2019-01-31 15:35:55,0.117s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:55,2019-01-31 15:35:56,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 71.0.3578.98,,2019-01-31 15:35:56,2019-01-31 15:35:56,0.118s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:56,2019-01-31 15:35:57,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 71.0.3578.98,,2019-01-31 15:35:57,2019-01-31 15:35:58,0.140s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:58,2019-01-31 15:35:59,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew5-user@knowink.com"")",Chrome 71.0.3578.98,,2019-01-31 15:35:59,2019-01-31 15:35:59,0.220s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:59,2019-01-31 15:36:00,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-31 15:36:00,2019-01-31 15:36:00,0.150s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:00,2019-01-31 15:36:01,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""manager"", true)",Chrome 71.0.3578.98,,2019-01-31 15:36:01,2019-01-31 15:36:01,0.197s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:01,2019-01-31 15:36:02,1.007s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 71.0.3578.98,,2019-01-31 15:36:02,2019-01-31 15:36:05,2.537s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:36:05,2019-01-31 15:36:05,0.000s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(election_day_Isync),Chrome 71.0.3578.98,,2019-01-31 15:36:07,2019-01-31 15:36:26,19.000s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:36:07,2019-01-31 15:36:08,1.334s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:36:08,2019-01-31 15:36:09,1.064s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:36:09,2019-01-31 15:36:10,0.222s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:36:10,2019-01-31 15:36:10,0.098s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:36:10,2019-01-31 15:36:10,0.560s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:10,2019-01-31 15:36:11,1.006s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:36:11,2019-01-31 15:36:12,0.776s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:12,2019-01-31 15:36:13,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 71.0.3578.98,,2019-01-31 15:36:13,2019-01-31 15:36:13,0.492s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:13,2019-01-31 15:36:14,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 71.0.3578.98,,2019-01-31 15:36:14,2019-01-31 15:36:15,0.125s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:15,2019-01-31 15:36:16,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 71.0.3578.98,,2019-01-31 15:36:16,2019-01-31 15:36:16,0.117s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:16,2019-01-31 15:36:17,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 71.0.3578.98,,2019-01-31 15:36:17,2019-01-31 15:36:17,0.141s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:17,2019-01-31 15:36:18,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew4-user@knowink.com"")",Chrome 71.0.3578.98,,2019-01-31 15:36:18,2019-01-31 15:36:18,0.230s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:18,2019-01-31 15:36:19,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""3"", true)",Chrome 71.0.3578.98,,2019-01-31 15:36:19,2019-01-31 15:36:19,0.168s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:19,2019-01-31 15:36:20,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-31 15:36:20,2019-01-31 15:36:20,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:20,2019-01-31 15:36:20,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""election_day"", true)",Chrome 71.0.3578.98,,2019-01-31 15:36:20,2019-01-31 15:36:20,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:20,2019-01-31 15:36:20,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 71.0.3578.98,,2019-01-31 15:36:20,2019-01-31 15:36:24,3.335s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:36:24,2019-01-31 15:36:24,0.152s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(admin_Standard),Chrome 71.0.3578.98,,2019-01-31 15:36:26,2019-01-31 15:36:46,20.397s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:36:26,2019-01-31 15:36:27,1.268s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:36:27,2019-01-31 15:36:29,1.619s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:36:29,2019-01-31 15:36:29,0.213s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:36:29,2019-01-31 15:36:29,0.098s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:36:29,2019-01-31 15:36:30,0.588s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:30,2019-01-31 15:36:31,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:36:31,2019-01-31 15:36:32,1.161s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:32,2019-01-31 15:36:33,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 71.0.3578.98,,2019-01-31 15:36:33,2019-01-31 15:36:33,0.418s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:33,2019-01-31 15:36:34,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 71.0.3578.98,,2019-01-31 15:36:34,2019-01-31 15:36:34,0.124s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:34,2019-01-31 15:36:35,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 71.0.3578.98,,2019-01-31 15:36:35,2019-01-31 15:36:36,0.127s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:36,2019-01-31 15:36:37,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 71.0.3578.98,,2019-01-31 15:36:37,2019-01-31 15:36:37,0.151s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:37,2019-01-31 15:36:38,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew-user@knowink.com"")",Chrome 71.0.3578.98,,2019-01-31 15:36:38,2019-01-31 15:36:38,0.204s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:38,2019-01-31 15:36:39,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""0"", true)",Chrome 71.0.3578.98,,2019-01-31 15:36:39,2019-01-31 15:36:39,0.110s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:39,2019-01-31 15:36:40,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-31 15:36:40,2019-01-31 15:36:40,0.144s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:40,2019-01-31 15:36:41,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""admin"", true)",Chrome 71.0.3578.98,,2019-01-31 15:36:41,2019-01-31 15:36:41,0.227s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:41,2019-01-31 15:36:42,1.002s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 71.0.3578.98,,2019-01-31 15:36:42,2019-01-31 15:36:44,1.770s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:36:44,2019-01-31 15:36:44,0.000s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(coordinator_Call.Center),Chrome 71.0.3578.98,,2019-01-31 15:36:46,2019-01-31 15:37:04,17.707s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:36:46,2019-01-31 15:36:48,1.386s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:36:48,2019-01-31 15:36:49,1.031s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:36:49,2019-01-31 15:36:49,0.238s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:36:49,2019-01-31 15:36:49,0.091s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:36:49,2019-01-31 15:36:50,0.673s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:50,2019-01-31 15:36:51,1.007s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:36:51,2019-01-31 15:36:51,0.739s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:51,2019-01-31 15:36:52,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 71.0.3578.98,,2019-01-31 15:36:52,2019-01-31 15:36:53,0.490s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:53,2019-01-31 15:36:54,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 71.0.3578.98,,2019-01-31 15:36:54,2019-01-31 15:36:54,0.104s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:54,2019-01-31 15:36:55,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 71.0.3578.98,,2019-01-31 15:36:55,2019-01-31 15:36:55,0.115s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:55,2019-01-31 15:36:56,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 71.0.3578.98,,2019-01-31 15:36:56,2019-01-31 15:36:56,0.138s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:56,2019-01-31 15:36:57,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew3-user@knowink.com"")",Chrome 71.0.3578.98,,2019-01-31 15:36:57,2019-01-31 15:36:58,0.225s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:58,2019-01-31 15:36:59,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-31 15:36:59,2019-01-31 15:36:59,0.161s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:36:59,2019-01-31 15:37:00,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-31 15:37:00,2019-01-31 15:37:00,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:37:00,2019-01-31 15:37:00,0.002s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""coordinator"", true)",Chrome 71.0.3578.98,,2019-01-31 15:37:00,2019-01-31 15:37:00,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:37:00,2019-01-31 15:37:00,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 71.0.3578.98,,2019-01-31 15:37:00,2019-01-31 15:37:02,1.933s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:37:02,2019-01-31 15:37:02,0.163s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Languages/Languages - Import,Chrome 71.0.3578.98,,2019-01-31 15:37:04,2019-01-31 15:37:29,25.429s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:37:04,2019-01-31 15:37:05,1.267s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:37:05,2019-01-31 15:37:06,1.055s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:37:06,2019-01-31 15:37:07,0.216s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:37:07,2019-01-31 15:37:07,0.107s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:37:07,2019-01-31 15:37:07,0.696s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:37:07,2019-01-31 15:37:08,1.003s,PASSED
"navigateToUrl(languages_import, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:37:08,2019-01-31 15:37:09,0.682s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:37:09,2019-01-31 15:37:10,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/languages.csv"")",Chrome 71.0.3578.98,,2019-01-31 15:37:10,2019-01-31 15:37:10,0.081s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 71.0.3578.98,,2019-01-31 15:37:10,2019-01-31 15:37:10,0.084s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:37:10,2019-01-31 15:37:11,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-31 15:37:11,2019-01-31 15:37:27,16.030s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - Demo DB,Chrome 71.0.3578.98,,2019-01-31 15:37:29,2019-01-31 15:39:43,2m - 13.289s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:37:29,2019-01-31 15:37:31,1.471s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:37:31,2019-01-31 15:37:32,1.283s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:37:32,2019-01-31 15:37:32,0.182s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:37:32,2019-01-31 15:37:32,0.114s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:37:32,2019-01-31 15:37:33,0.698s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:37:33,2019-01-31 15:37:34,1.018s,PASSED
navigateToUrl(Demo_DB),Chrome 71.0.3578.98,,2019-01-31 15:37:34,2019-01-31 15:37:35,1.229s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Demo Db""))",Chrome 71.0.3578.98,,2019-01-31 15:37:35,2019-01-31 15:37:36,0.092s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:37:36,2019-01-31 15:37:37,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Demo DB Name""), ""Demo DB"")",Chrome 71.0.3578.98,,2019-01-31 15:37:37,2019-01-31 15:37:37,0.159s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:37:37,2019-01-31 15:37:38,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Select Poll Pad Configuration""), ""Test2"", true)",Chrome 71.0.3578.98,,2019-01-31 15:37:38,2019-01-31 15:37:38,0.001s,NOT_RUN
"selectOptionByIndex(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Polling Place dropdown""), 2)",Chrome 71.0.3578.98,,2019-01-31 15:37:38,2019-01-31 15:37:38,0.000s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Create Demo DB button""))",Chrome 71.0.3578.98,,2019-01-31 15:37:38,2019-01-31 15:37:38,0.718s,PASSED
"verifyTextPresent(""Demo DB   processing..."", true)",Chrome 71.0.3578.98,,2019-01-31 15:37:38,2019-01-31 15:37:39,0.122s,PASSED
delay(120),Chrome 71.0.3578.98,,2019-01-31 15:37:39,2019-01-31 15:39:39,2m - 0.007s,PASSED
refresh(),Chrome 71.0.3578.98,,2019-01-31 15:39:39,2019-01-31 15:39:39,0.704s,PASSED
"verifyTextPresent(""Demo DB   created on:"", true)",Chrome 71.0.3578.98,,2019-01-31 15:39:39,2019-01-31 15:39:39,0.142s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:39:39,2019-01-31 15:39:40,1.005s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:39:40,2019-01-31 15:39:40,0.092s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - ISYNC,Chrome 71.0.3578.98,,2019-01-31 15:39:43,2019-01-31 15:40:16,33.127s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:39:43,2019-01-31 15:39:44,1.156s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:39:44,2019-01-31 15:39:45,1.040s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:39:45,2019-01-31 15:39:45,0.207s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:39:45,2019-01-31 15:39:45,0.120s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:39:45,2019-01-31 15:39:46,0.649s,PASSED
