Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:26:37,2019-05-13 11:26:40,2.761s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:26:40,2019-05-13 11:26:40,0.211s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:26:40,2019-05-13 11:26:40,0.137s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:26:40,2019-05-13 11:26:41,0.854s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:41,2019-05-13 11:26:42,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:26:42,2019-05-13 11:26:44,1.616s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:44,2019-05-13 11:26:45,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 74.0.3729.131,,2019-05-13 11:26:45,2019-05-13 11:26:46,0.718s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:46,2019-05-13 11:26:47,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 74.0.3729.131,,2019-05-13 11:26:47,2019-05-13 11:26:47,0.103s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:47,2019-05-13 11:26:48,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 74.0.3729.131,,2019-05-13 11:26:48,2019-05-13 11:26:48,0.119s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:48,2019-05-13 11:26:49,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 74.0.3729.131,,2019-05-13 11:26:49,2019-05-13 11:26:49,0.140s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:49,2019-05-13 11:26:50,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew5-user@knowink.com"")",Chrome 74.0.3729.131,,2019-05-13 11:26:50,2019-05-13 11:26:50,0.183s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:50,2019-05-13 11:26:51,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 74.0.3729.131,,2019-05-13 11:26:51,2019-05-13 11:26:51,0.148s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:51,2019-05-13 11:26:52,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""manager"", true)",Chrome 74.0.3729.131,,2019-05-13 11:26:52,2019-05-13 11:26:52,0.176s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:52,2019-05-13 11:26:53,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 74.0.3729.131,,2019-05-13 11:26:53,2019-05-13 11:26:55,1.223s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:26:55,2019-05-13 11:26:55,0.001s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(election_day_Isync),Chrome 74.0.3729.131,,2019-05-13 11:26:57,2019-05-13 11:27:19,22.644s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:26:57,2019-05-13 11:26:58,1.288s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:26:58,2019-05-13 11:27:01,2.803s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:27:01,2019-05-13 11:27:01,0.164s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:27:01,2019-05-13 11:27:01,0.113s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:27:01,2019-05-13 11:27:02,0.765s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:02,2019-05-13 11:27:03,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:27:03,2019-05-13 11:27:07,4.451s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:07,2019-05-13 11:27:08,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 74.0.3729.131,,2019-05-13 11:27:08,2019-05-13 11:27:09,0.680s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:09,2019-05-13 11:27:10,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 74.0.3729.131,,2019-05-13 11:27:10,2019-05-13 11:27:10,0.096s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:10,2019-05-13 11:27:11,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 74.0.3729.131,,2019-05-13 11:27:11,2019-05-13 11:27:11,0.108s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:11,2019-05-13 11:27:12,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 74.0.3729.131,,2019-05-13 11:27:12,2019-05-13 11:27:13,0.134s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:13,2019-05-13 11:27:14,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew4-user@knowink.com"")",Chrome 74.0.3729.131,,2019-05-13 11:27:14,2019-05-13 11:27:14,0.193s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:14,2019-05-13 11:27:15,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""3"", true)",Chrome 74.0.3729.131,,2019-05-13 11:27:15,2019-05-13 11:27:15,0.155s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:15,2019-05-13 11:27:16,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 74.0.3729.131,,2019-05-13 11:27:16,2019-05-13 11:27:16,0.000s,NOT_RUN
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:16,2019-05-13 11:27:16,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""election_day"", true)",Chrome 74.0.3729.131,,2019-05-13 11:27:16,2019-05-13 11:27:16,0.000s,NOT_RUN
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:16,2019-05-13 11:27:16,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 74.0.3729.131,,2019-05-13 11:27:16,2019-05-13 11:27:17,1.351s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:27:17,2019-05-13 11:27:17,0.107s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(admin_Standard),Chrome 74.0.3729.131,,2019-05-13 11:27:19,2019-05-13 11:27:41,21.201s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:27:19,2019-05-13 11:27:21,1.059s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:27:21,2019-05-13 11:27:23,2.555s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:27:23,2019-05-13 11:27:23,0.176s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:27:23,2019-05-13 11:27:23,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:27:23,2019-05-13 11:27:24,0.812s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:24,2019-05-13 11:27:25,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:27:25,2019-05-13 11:27:26,1.250s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:26,2019-05-13 11:27:27,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 74.0.3729.131,,2019-05-13 11:27:27,2019-05-13 11:27:28,0.697s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:28,2019-05-13 11:27:29,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 74.0.3729.131,,2019-05-13 11:27:29,2019-05-13 11:27:29,0.107s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:29,2019-05-13 11:27:30,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 74.0.3729.131,,2019-05-13 11:27:30,2019-05-13 11:27:30,0.128s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:30,2019-05-13 11:27:31,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 74.0.3729.131,,2019-05-13 11:27:31,2019-05-13 11:27:32,0.137s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:32,2019-05-13 11:27:33,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew-user@knowink.com"")",Chrome 74.0.3729.131,,2019-05-13 11:27:33,2019-05-13 11:27:33,0.192s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:33,2019-05-13 11:27:34,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""0"", true)",Chrome 74.0.3729.131,,2019-05-13 11:27:34,2019-05-13 11:27:34,0.107s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:34,2019-05-13 11:27:35,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 74.0.3729.131,,2019-05-13 11:27:35,2019-05-13 11:27:35,0.147s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:35,2019-05-13 11:27:36,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""admin"", true)",Chrome 74.0.3729.131,,2019-05-13 11:27:36,2019-05-13 11:27:36,0.173s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:36,2019-05-13 11:27:37,1.003s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 74.0.3729.131,,2019-05-13 11:27:37,2019-05-13 11:27:39,1.394s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:27:39,2019-05-13 11:27:39,0.001s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(coordinator_Call.Center),Chrome 74.0.3729.131,,2019-05-13 11:27:41,2019-05-13 11:28:00,19.124s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:27:41,2019-05-13 11:27:42,1.184s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:27:42,2019-05-13 11:27:44,2.410s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:27:44,2019-05-13 11:27:44,0.200s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:27:44,2019-05-13 11:27:45,0.103s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:27:45,2019-05-13 11:27:45,0.897s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:45,2019-05-13 11:27:46,1.006s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:27:46,2019-05-13 11:27:48,1.331s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:48,2019-05-13 11:27:49,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 74.0.3729.131,,2019-05-13 11:27:49,2019-05-13 11:27:50,0.744s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:50,2019-05-13 11:27:51,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 74.0.3729.131,,2019-05-13 11:27:51,2019-05-13 11:27:51,0.096s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:51,2019-05-13 11:27:52,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 74.0.3729.131,,2019-05-13 11:27:52,2019-05-13 11:27:52,0.131s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:52,2019-05-13 11:27:53,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 74.0.3729.131,,2019-05-13 11:27:53,2019-05-13 11:27:53,0.133s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:53,2019-05-13 11:27:54,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew3-user@knowink.com"")",Chrome 74.0.3729.131,,2019-05-13 11:27:54,2019-05-13 11:27:54,0.193s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:54,2019-05-13 11:27:55,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""2"", true)",Chrome 74.0.3729.131,,2019-05-13 11:27:55,2019-05-13 11:27:55,0.181s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:55,2019-05-13 11:27:56,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 74.0.3729.131,,2019-05-13 11:27:56,2019-05-13 11:27:56,0.000s,NOT_RUN
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:56,2019-05-13 11:27:56,0.002s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""coordinator"", true)",Chrome 74.0.3729.131,,2019-05-13 11:27:56,2019-05-13 11:27:56,0.001s,NOT_RUN
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:27:56,2019-05-13 11:27:56,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 74.0.3729.131,,2019-05-13 11:27:56,2019-05-13 11:27:58,1.267s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:27:58,2019-05-13 11:27:58,0.101s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Languages/Languages - Import,Chrome 74.0.3729.131,,2019-05-13 11:28:00,2019-05-13 11:28:19,19.408s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:28:00,2019-05-13 11:28:01,1.260s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:28:01,2019-05-13 11:28:03,2.169s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:28:03,2019-05-13 11:28:03,0.201s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:28:03,2019-05-13 11:28:04,0.106s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:28:04,2019-05-13 11:28:04,0.775s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:28:04,2019-05-13 11:28:05,1.005s,PASSED
"navigateToUrl(languages_import, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:28:05,2019-05-13 11:28:07,1.378s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:28:07,2019-05-13 11:28:08,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/languages.csv"")",Chrome 74.0.3729.131,,2019-05-13 11:28:08,2019-05-13 11:28:08,0.083s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 74.0.3729.131,,2019-05-13 11:28:08,2019-05-13 11:28:08,0.062s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:28:08,2019-05-13 11:28:09,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 74.0.3729.131,,2019-05-13 11:28:09,2019-05-13 11:28:16,7.059s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:28:16,2019-05-13 11:28:17,1.003s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:28:17,2019-05-13 11:28:17,0.115s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - Demo DB,Chrome 74.0.3729.131,,2019-05-13 11:28:19,2019-05-13 11:28:44,24.466s,FAILED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:28:19,2019-05-13 11:28:21,1.326s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:28:21,2019-05-13 11:28:23,2.310s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:28:23,2019-05-13 11:28:23,0.178s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:28:23,2019-05-13 11:28:23,0.113s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:28:23,2019-05-13 11:28:24,0.798s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:28:24,2019-05-13 11:28:25,1.005s,PASSED
navigateToUrl(Demo_DB),Chrome 74.0.3729.131,,2019-05-13 11:28:25,2019-05-13 11:28:26,0.556s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Demo Db""))",Chrome 74.0.3729.131,,2019-05-13 11:28:26,2019-05-13 11:28:42,15.955s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - ISYNC,Chrome 74.0.3729.131,,2019-05-13 11:28:44,2019-05-13 11:29:07,23.158s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:28:44,2019-05-13 11:28:45,1.279s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:28:45,2019-05-13 11:28:47,2.051s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:28:47,2019-05-13 11:28:47,0.190s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:28:47,2019-05-13 11:28:47,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:28:47,2019-05-13 11:28:48,0.897s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:28:48,2019-05-13 11:28:49,1.011s,PASSED
navigateToUrl(iSync),Chrome 74.0.3729.131,,2019-05-13 11:28:49,2019-05-13 11:28:51,1.430s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Isync""))",Chrome 74.0.3729.131,,2019-05-13 11:28:51,2019-05-13 11:28:51,0.073s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Generate New button""))",Chrome 74.0.3729.131,,2019-05-13 11:28:51,2019-05-13 11:28:51,0.065s,PASSED
delay(10),Chrome 74.0.3729.131,,2019-05-13 11:28:51,2019-05-13 11:29:01,10.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/DOWNLOAD""))",Chrome 74.0.3729.131,,2019-05-13 11:29:01,2019-05-13 11:29:01,0.552s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:29:01,2019-05-13 11:29:03,2.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Delete Selected Download""))",Chrome 74.0.3729.131,,2019-05-13 11:29:03,2019-05-13 11:29:04,0.097s,PASSED
acceptAlert(),Chrome 74.0.3729.131,,2019-05-13 11:29:04,2019-05-13 11:29:04,0.046s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:29:04,2019-05-13 11:29:05,1.007s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:29:05,2019-05-13 11:29:05,0.096s,PASSED
