Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:47,2018-11-15 12:25:48,1.003s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:25:48,2018-11-15 12:25:49,0.982s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:49,2018-11-15 12:25:50,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:25:50,2018-11-15 12:25:50,0.228s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:50,2018-11-15 12:25:51,1.006s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:25:51,2018-11-15 12:25:51,0.086s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Users/SuperAdmin User Account - Delete - Actions,Chrome 70.0.3538.102,,2018-11-15 12:25:51,2018-11-15 12:26:07,15.222s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:25:51,2018-11-15 12:25:52,0.992s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:25:52,2018-11-15 12:25:54,1.592s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:25:54,2018-11-15 12:25:54,0.140s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:25:54,2018-11-15 12:25:54,0.075s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:25:54,2018-11-15 12:25:55,1.158s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:55,2018-11-15 12:25:56,1.004s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:56,2018-11-15 12:25:57,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:25:57,2018-11-15 12:25:58,1.078s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:58,2018-11-15 12:25:59,1.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:25:59,2018-11-15 12:26:00,0.087s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:00,2018-11-15 12:26:01,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:26:01,2018-11-15 12:26:01,0.954s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:01,2018-11-15 12:26:02,1.001s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-15 12:26:02,2018-11-15 12:26:03,0.038s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:03,2018-11-15 12:26:04,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:26:04,2018-11-15 12:26:04,0.088s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:04,2018-11-15 12:26:05,1.001s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 12:26:05,2018-11-15 12:26:05,0.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:26:05,2018-11-15 12:26:06,1.832s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:26:06,2018-11-15 12:26:07,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration/Poll Pad Configuration - Delete,Chrome 70.0.3538.102,,2018-11-15 12:26:07,2018-11-15 12:26:15,8.760s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 12:26:07,2018-11-15 12:26:07,0.864s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:26:07,2018-11-15 12:26:09,1.331s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:26:09,2018-11-15 12:26:09,0.152s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:26:09,2018-11-15 12:26:09,0.079s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:26:09,2018-11-15 12:26:10,1.105s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:10,2018-11-15 12:26:11,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:26:11,2018-11-15 12:26:12,1.051s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:12,2018-11-15 12:26:13,1.002s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:13,2018-11-15 12:26:14,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:26:14,2018-11-15 12:26:14,0.084s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 12:26:14,2018-11-15 12:26:14,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:14,2018-11-15 12:26:15,1.004s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Action - Delete,Chrome 70.0.3538.102,,2018-11-15 12:26:15,2018-11-15 12:26:23,8.153s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:26:15,2018-11-15 12:26:16,0.887s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:26:16,2018-11-15 12:26:18,1.498s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:26:18,2018-11-15 12:26:18,0.155s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:26:18,2018-11-15 12:26:18,0.075s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:26:18,2018-11-15 12:26:19,1.193s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:19,2018-11-15 12:26:20,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:26:20,2018-11-15 12:26:21,0.839s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:21,2018-11-15 12:26:22,1.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:26:22,2018-11-15 12:26:22,0.137s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:22,2018-11-15 12:26:23,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:26:23,2018-11-15 12:26:23,0.290s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - In-Line Delete,Chrome 70.0.3538.102,,2018-11-15 12:26:23,2018-11-15 12:26:39,15.904s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 12:26:24,2018-11-15 12:26:26,2.378s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:26:26,2018-11-15 12:26:27,0.881s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:26:27,2018-11-15 12:26:28,1.353s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:26:28,2018-11-15 12:26:28,0.141s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:26:28,2018-11-15 12:26:28,0.075s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:26:28,2018-11-15 12:26:29,0.989s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:29,2018-11-15 12:26:30,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:26:30,2018-11-15 12:26:36,5.668s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:26:36,2018-11-15 12:26:36,0.167s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:36,2018-11-15 12:26:37,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:26:37,2018-11-15 12:26:37,0.080s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:37,2018-11-15 12:26:38,1.002s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 12:26:38,2018-11-15 12:26:38,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:38,2018-11-15 12:26:39,1.006s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:26:39,2018-11-15 12:26:39,0.084s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Delete,Chrome 70.0.3538.102,,2018-11-15 12:26:39,2018-11-15 12:26:51,12.063s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:26:39,2018-11-15 12:26:40,0.935s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:26:40,2018-11-15 12:26:43,2.613s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:26:43,2018-11-15 12:26:43,0.139s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:26:43,2018-11-15 12:26:43,0.076s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:26:43,2018-11-15 12:26:45,1.746s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:45,2018-11-15 12:26:46,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:26:46,2018-11-15 12:26:47,1.287s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:47,2018-11-15 12:26:48,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:26:48,2018-11-15 12:26:48,0.077s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:48,2018-11-15 12:26:51,3.006s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 12:26:51,2018-11-15 12:26:51,0.008s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:26:51,2018-11-15 12:26:51,0.087s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Parties/SuperAdmin Console Parties - Delete State,Chrome 70.0.3538.102,,2018-11-15 12:26:51,2018-11-15 12:26:56,4.277s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:26:51,2018-11-15 12:26:52,1.003s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:26:52,2018-11-15 12:26:54,1.772s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:26:54,2018-11-15 12:26:54,0.148s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:26:54,2018-11-15 12:26:54,0.076s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:26:54,2018-11-15 12:26:56,1.208s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Users/SuperAdmin User Account - Delete - Actions,Chrome 70.0.3538.102,,2018-11-15 12:26:56,2018-11-15 12:27:20,24.528s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:26:56,2018-11-15 12:26:57,0.932s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:26:57,2018-11-15 12:26:58,1.436s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:26:58,2018-11-15 12:26:58,0.140s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:26:58,2018-11-15 12:26:58,0.077s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:26:58,2018-11-15 12:26:59,0.989s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:26:59,2018-11-15 12:27:00,1.003s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:27:00,2018-11-15 12:27:01,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:27:01,2018-11-15 12:27:02,0.983s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:27:02,2018-11-15 12:27:03,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:27:03,2018-11-15 12:27:03,0.083s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:27:03,2018-11-15 12:27:04,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:27:04,2018-11-15 12:27:20,15.870s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Users/SuperAdmin User Account - Delete - In-Line,Chrome 70.0.3538.102,,2018-11-15 12:27:20,2018-11-15 12:27:45,24.809s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:27:20,2018-11-15 12:27:21,1.061s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:27:21,2018-11-15 12:27:23,1.421s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:27:23,2018-11-15 12:27:23,0.140s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:27:23,2018-11-15 12:27:23,0.076s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:27:23,2018-11-15 12:27:24,0.986s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:27:24,2018-11-15 12:27:25,1.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:27:25,2018-11-15 12:27:26,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:27:26,2018-11-15 12:27:27,0.884s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:27:27,2018-11-15 12:27:28,1.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:27:28,2018-11-15 12:27:28,0.083s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:27:28,2018-11-15 12:27:29,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:27:29,2018-11-15 12:27:45,16.080s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Parties/SuperAdmin Console Parties - Delete State,Chrome 70.0.3538.102,,2018-11-15 12:27:45,2018-11-15 12:27:49,4.256s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:27:45,2018-11-15 12:27:46,0.994s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:27:46,2018-11-15 12:27:48,1.781s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:27:48,2018-11-15 12:27:48,0.166s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:27:48,2018-11-15 12:27:48,0.077s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:27:48,2018-11-15 12:27:49,1.234s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Statuses/Statuses_Delete,Chrome 70.0.3538.102,,2018-11-15 12:27:49,2018-11-15 12:27:58,8.419s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:27:49,2018-11-15 12:27:50,0.990s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:27:50,2018-11-15 12:27:52,1.715s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:27:52,2018-11-15 12:27:52,0.137s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:27:52,2018-11-15 12:27:52,0.076s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:27:52,2018-11-15 12:27:54,1.257s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:27:54,2018-11-15 12:27:55,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:27:55,2018-11-15 12:27:56,1.004s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:27:56,2018-11-15 12:27:57,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:27:57,2018-11-15 12:27:57,0.069s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:27:57,2018-11-15 12:27:58,1.003s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:27:58,2018-11-15 12:27:58,0.085s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths/Oaths - Delete,Chrome 70.0.3538.102,,2018-11-15 12:27:58,2018-11-15 12:28:18,19.909s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:27:58,2018-11-15 12:27:59,0.975s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:27:59,2018-11-15 12:28:00,1.527s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:28:00,2018-11-15 12:28:00,0.140s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:28:00,2018-11-15 12:28:01,0.077s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:28:01,2018-11-15 12:28:02,1.153s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:02,2018-11-15 12:28:03,1.001s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:28:03,2018-11-15 12:28:04,1.415s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:04,2018-11-15 12:28:05,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:05,2018-11-15 12:28:05,0.089s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:05,2018-11-15 12:28:06,1.004s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 12:28:06,2018-11-15 12:28:06,0.007s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:06,2018-11-15 12:28:07,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:07,2018-11-15 12:28:07,0.057s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:07,2018-11-15 12:28:08,1.004s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 12:28:08,2018-11-15 12:28:08,0.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:08,2018-11-15 12:28:09,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:09,2018-11-15 12:28:09,0.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:09,2018-11-15 12:28:10,1.005s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 12:28:10,2018-11-15 12:28:10,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:10,2018-11-15 12:28:11,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:11,2018-11-15 12:28:11,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:11,2018-11-15 12:28:12,1.002s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 12:28:12,2018-11-15 12:28:12,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:12,2018-11-15 12:28:13,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:13,2018-11-15 12:28:13,0.057s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:13,2018-11-15 12:28:14,1.005s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 12:28:14,2018-11-15 12:28:14,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:14,2018-11-15 12:28:15,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:15,2018-11-15 12:28:16,0.056s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:16,2018-11-15 12:28:17,1.005s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 12:28:17,2018-11-15 12:28:17,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:17,2018-11-15 12:28:18,1.002s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:28:18,2018-11-15 12:28:18,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts/Prompts - Delete,Chrome 70.0.3538.102,,2018-11-15 12:28:18,2018-11-15 12:28:28,10.061s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:28:18,2018-11-15 12:28:19,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:28:19,2018-11-15 12:28:20,1.463s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:28:20,2018-11-15 12:28:20,0.137s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:28:20,2018-11-15 12:28:20,0.078s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:28:20,2018-11-15 12:28:21,1.019s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:21,2018-11-15 12:28:22,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:28:22,2018-11-15 12:28:24,1.106s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:24,2018-11-15 12:28:25,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:25,2018-11-15 12:28:25,0.076s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:25,2018-11-15 12:28:28,3.002s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 12:28:28,2018-11-15 12:28:28,0.007s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:28:28,2018-11-15 12:28:28,0.088s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Edit,Chrome 70.0.3538.102,,2018-11-15 12:28:28,2018-11-15 12:28:53,25.642s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:28:28,2018-11-15 12:28:29,0.980s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:28:29,2018-11-15 12:28:30,1.576s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:28:30,2018-11-15 12:28:30,0.134s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:28:30,2018-11-15 12:28:31,0.081s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:28:31,2018-11-15 12:28:32,1.173s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:32,2018-11-15 12:28:33,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:33,2018-11-15 12:28:34,1.174s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:34,2018-11-15 12:28:35,1.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:28:35,2018-11-15 12:28:35,0.148s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:35,2018-11-15 12:28:36,1.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:28:36,2018-11-15 12:28:36,0.152s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:36,2018-11-15 12:28:37,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:28:37,2018-11-15 12:28:53,16.132s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Delete,Chrome 70.0.3538.102,,2018-11-15 12:28:53,2018-11-15 12:29:03,10.122s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:28:53,2018-11-15 12:28:54,1.045s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:28:54,2018-11-15 12:28:56,1.463s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:28:56,2018-11-15 12:28:56,0.156s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:28:56,2018-11-15 12:28:56,0.077s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:28:56,2018-11-15 12:28:57,1.184s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:57,2018-11-15 12:28:58,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:58,2018-11-15 12:28:59,0.980s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:59,2018-11-15 12:29:00,1.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-15 12:29:00,2018-11-15 12:29:00,0.043s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:29:00,2018-11-15 12:29:03,3.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:29:03,2018-11-15 12:29:03,0.068s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 12:29:03,2018-11-15 12:29:03,0.006s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:29:03,2018-11-15 12:29:03,0.082s,PASSED
