Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:35,2018-12-13 15:30:36,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Location""), ""Location"")",Chrome 70.0.3538.110,,2018-12-13 15:30:36,2018-12-13 15:30:36,0.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:36,2018-12-13 15:30:37,1.005s,PASSED
"doubleClick(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Date""))",Chrome 70.0.3538.110,,2018-12-13 15:30:37,2018-12-13 15:30:37,0.122s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:37,2018-12-13 15:30:38,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Rate""), ""10"")",Chrome 70.0.3538.110,,2018-12-13 15:30:38,2018-12-13 15:30:38,0.087s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:38,2018-12-13 15:30:39,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Description""), ""Descipt"")",Chrome 70.0.3538.110,,2018-12-13 15:30:39,2018-12-13 15:30:39,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:39,2018-12-13 15:30:40,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address Information dropdown""))",Chrome 70.0.3538.110,,2018-12-13 15:30:40,2018-12-13 15:30:40,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:40,2018-12-13 15:30:41,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address1""), ""123"")",Chrome 70.0.3538.110,,2018-12-13 15:30:41,2018-12-13 15:30:41,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:41,2018-12-13 15:30:42,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address2""), ""abc"")",Chrome 70.0.3538.110,,2018-12-13 15:30:42,2018-12-13 15:30:43,0.079s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:43,2018-12-13 15:30:44,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/City""), ""abc"")",Chrome 70.0.3538.110,,2018-12-13 15:30:44,2018-12-13 15:30:44,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:44,2018-12-13 15:30:45,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/State""), ""ab"")",Chrome 70.0.3538.110,,2018-12-13 15:30:45,2018-12-13 15:30:45,0.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:45,2018-12-13 15:30:46,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Zip""), ""62232"")",Chrome 70.0.3538.110,,2018-12-13 15:30:46,2018-12-13 15:30:46,0.087s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:46,2018-12-13 15:30:47,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Submit""))",Chrome 70.0.3538.110,,2018-12-13 15:30:47,2018-12-13 15:30:54,6.713s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:30:54,2018-12-13 15:30:54,0.080s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - ROLES,Chrome 70.0.3538.110,,2018-12-13 15:30:54,2018-12-13 15:31:12,18.871s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:30:54,2018-12-13 15:30:55,1.049s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:30:55,2018-12-13 15:30:57,2.456s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:30:57,2018-12-13 15:30:57,0.163s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:30:57,2018-12-13 15:30:57,0.083s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:30:57,2018-12-13 15:30:59,1.695s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:59,2018-12-13 15:31:00,1.004s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:00,2018-12-13 15:31:01,1.005s,PASSED
"navigateToUrl(Poll_Workers_Roles, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:31:01,2018-12-13 15:31:03,1.621s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:03,2018-12-13 15:31:04,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:04,2018-12-13 15:31:05,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:05,2018-12-13 15:31:06,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Role""))",Chrome 70.0.3538.110,,2018-12-13 15:31:06,2018-12-13 15:31:06,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:06,2018-12-13 15:31:07,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Name""), ""Senior Admin"")",Chrome 70.0.3538.110,,2018-12-13 15:31:07,2018-12-13 15:31:07,0.128s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:07,2018-12-13 15:31:08,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Rate""), ""15"")",Chrome 70.0.3538.110,,2018-12-13 15:31:08,2018-12-13 15:31:08,0.096s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:08,2018-12-13 15:31:09,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Select Rate Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 15:31:09,2018-12-13 15:31:09,0.133s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:09,2018-12-13 15:31:10,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Max hours for hourly pay""), ""8"")",Chrome 70.0.3538.110,,2018-12-13 15:31:10,2018-12-13 15:31:10,0.077s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:10,2018-12-13 15:31:11,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/SAVE""))",Chrome 70.0.3538.110,,2018-12-13 15:31:11,2018-12-13 15:31:11,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:11,2018-12-13 15:31:12,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:31:12,2018-12-13 15:31:12,0.103s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - ADD,Chrome 70.0.3538.110,,2018-12-13 15:31:12,2018-12-13 15:31:47,34.739s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:31:13,2018-12-13 15:31:14,1.057s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:31:14,2018-12-13 15:31:19,5.586s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:31:19,2018-12-13 15:31:19,0.155s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:31:19,2018-12-13 15:31:19,0.080s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:31:19,2018-12-13 15:31:21,1.570s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:21,2018-12-13 15:31:22,1.002s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:31:22,2018-12-13 15:31:24,1.534s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:24,2018-12-13 15:31:25,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Actions""))",Chrome 70.0.3538.110,,2018-12-13 15:31:25,2018-12-13 15:31:25,0.059s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:25,2018-12-13 15:31:26,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Add Poll Worker""))",Chrome 70.0.3538.110,,2018-12-13 15:31:26,2018-12-13 15:31:27,1.488s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:27,2018-12-13 15:31:28,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Personal Information dropdown""))",Chrome 70.0.3538.110,,2018-12-13 15:31:28,2018-12-13 15:31:28,0.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:28,2018-12-13 15:31:29,1.009s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_First Name""), ""poll"")",Chrome 70.0.3538.110,,2018-12-13 15:31:29,2018-12-13 15:31:29,0.121s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:29,2018-12-13 15:31:30,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_Last Name""), ""worker"")",Chrome 70.0.3538.110,,2018-12-13 15:31:30,2018-12-13 15:31:30,0.106s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:30,2018-12-13 15:31:31,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Party Select/Select DEM""))",Chrome 70.0.3538.110,,2018-12-13 15:31:31,2018-12-13 15:31:47,15.754s,FAILED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - Import,Chrome 70.0.3538.110,,2018-12-13 15:31:47,2018-12-13 15:32:13,25.932s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:31:47,2018-12-13 15:31:49,1.253s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:31:49,2018-12-13 15:31:55,6.664s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:31:55,2018-12-13 15:31:55,0.168s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:31:55,2018-12-13 15:31:55,0.082s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:31:55,2018-12-13 15:31:59,3.712s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:31:59,2018-12-13 15:32:00,1.003s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:32:00,2018-12-13 15:32:02,2.111s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:32:02,2018-12-13 15:32:03,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Import Poll Workers""))",Chrome 70.0.3538.110,,2018-12-13 15:32:03,2018-12-13 15:32:05,1.731s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_workers.csv"")",Chrome 70.0.3538.110,,2018-12-13 15:32:05,2018-12-13 15:32:05,0.067s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 15:32:05,2018-12-13 15:32:05,0.077s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:32:05,2018-12-13 15:32:06,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 15:32:06,2018-12-13 15:32:12,5.843s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:32:12,2018-12-13 15:32:13,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:32:13,2018-12-13 15:32:13,0.126s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - Edit User,Chrome 70.0.3538.110,,2018-12-13 15:32:13,2018-12-13 15:32:38,24.340s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:32:13,2018-12-13 15:32:14,1.102s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:32:14,2018-12-13 15:32:16,2.079s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:32:16,2018-12-13 15:32:17,0.178s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:32:17,2018-12-13 15:32:17,0.085s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:32:17,2018-12-13 15:32:18,1.611s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:32:18,2018-12-13 15:32:19,1.001s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:32:19,2018-12-13 15:32:21,1.416s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:32:21,2018-12-13 15:32:22,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/existing user""))",Chrome 70.0.3538.110,,2018-12-13 15:32:22,2018-12-13 15:32:38,15.748s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(basic_Rover.Technician),Chrome 70.0.3538.110,,2018-12-13 15:32:38,2018-12-13 15:33:01,23.324s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:32:38,2018-12-13 15:32:39,1.152s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:32:39,2018-12-13 15:32:44,5.293s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:32:44,2018-12-13 15:32:44,0.156s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:32:44,2018-12-13 15:32:44,0.083s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:32:44,2018-12-13 15:32:46,1.474s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:32:46,2018-12-13 15:32:47,1.001s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:32:47,2018-12-13 15:32:48,1.554s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:32:48,2018-12-13 15:32:49,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 15:32:49,2018-12-13 15:32:51,1.382s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:32:51,2018-12-13 15:32:52,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 15:32:52,2018-12-13 15:32:52,0.109s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:32:52,2018-12-13 15:32:53,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 15:32:53,2018-12-13 15:32:53,0.098s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:32:53,2018-12-13 15:32:54,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 15:32:54,2018-12-13 15:32:54,0.119s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:32:54,2018-12-13 15:32:55,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew2-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 15:32:55,2018-12-13 15:32:55,0.202s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:32:55,2018-12-13 15:32:56,1.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:32:56,2018-12-13 15:32:57,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 15:32:57,2018-12-13 15:32:57,0.132s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:32:57,2018-12-13 15:32:58,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 15:32:58,2018-12-13 15:32:58,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:32:58,2018-12-13 15:32:58,0.000s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""basic"", true)",Chrome 70.0.3538.110,,2018-12-13 15:32:58,2018-12-13 15:32:58,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:32:58,2018-12-13 15:32:58,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 15:32:58,2018-12-13 15:33:01,2.338s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:33:01,2018-12-13 15:33:01,0.096s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(manager_standard),Chrome 70.0.3538.110,,2018-12-13 15:33:01,2018-12-13 15:33:21,20.001s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:33:01,2018-12-13 15:33:02,1.118s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:33:02,2018-12-13 15:33:04,2.081s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:33:04,2018-12-13 15:33:04,0.161s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:33:04,2018-12-13 15:33:04,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:33:04,2018-12-13 15:33:06,1.476s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:06,2018-12-13 15:33:07,1.004s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:33:07,2018-12-13 15:33:08,1.356s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:08,2018-12-13 15:33:09,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 15:33:09,2018-12-13 15:33:11,1.484s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:11,2018-12-13 15:33:12,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 15:33:12,2018-12-13 15:33:12,0.115s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:12,2018-12-13 15:33:13,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 15:33:13,2018-12-13 15:33:13,0.111s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:13,2018-12-13 15:33:14,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 15:33:14,2018-12-13 15:33:14,0.122s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:14,2018-12-13 15:33:15,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew5-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 15:33:15,2018-12-13 15:33:15,0.182s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:15,2018-12-13 15:33:16,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 15:33:16,2018-12-13 15:33:16,0.133s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:16,2018-12-13 15:33:17,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""manager"", true)",Chrome 70.0.3538.110,,2018-12-13 15:33:17,2018-12-13 15:33:18,0.166s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:18,2018-12-13 15:33:19,1.004s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 15:33:19,2018-12-13 15:33:21,2.250s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:33:21,2018-12-13 15:33:21,0.000s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(election_day_Isync),Chrome 70.0.3538.110,,2018-12-13 15:33:21,2018-12-13 15:33:51,30.220s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:33:21,2018-12-13 15:33:22,1.302s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:33:22,2018-12-13 15:33:24,2.135s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:33:24,2018-12-13 15:33:25,0.174s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:33:25,2018-12-13 15:33:25,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:33:25,2018-12-13 15:33:26,1.669s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:26,2018-12-13 15:33:27,1.004s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:33:27,2018-12-13 15:33:29,1.423s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:29,2018-12-13 15:33:30,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 15:33:30,2018-12-13 15:33:36,6.586s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:36,2018-12-13 15:33:37,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 15:33:37,2018-12-13 15:33:37,0.087s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:37,2018-12-13 15:33:38,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 15:33:38,2018-12-13 15:33:39,0.098s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:39,2018-12-13 15:33:40,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 15:33:40,2018-12-13 15:33:40,0.130s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:40,2018-12-13 15:33:41,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew4-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 15:33:41,2018-12-13 15:33:41,0.180s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:41,2018-12-13 15:33:42,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-13 15:33:42,2018-12-13 15:33:42,0.135s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:42,2018-12-13 15:33:43,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 15:33:43,2018-12-13 15:33:43,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:43,2018-12-13 15:33:43,0.000s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""election_day"", true)",Chrome 70.0.3538.110,,2018-12-13 15:33:43,2018-12-13 15:33:43,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:43,2018-12-13 15:33:43,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 15:33:43,2018-12-13 15:33:51,7.956s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:33:51,2018-12-13 15:33:51,0.089s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(admin_Standard),Chrome 70.0.3538.110,,2018-12-13 15:33:51,2018-12-13 15:34:13,21.978s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:33:51,2018-12-13 15:33:52,1.047s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:33:52,2018-12-13 15:33:55,2.661s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:33:55,2018-12-13 15:33:55,0.160s,PASSED
