Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:10:40,2018-12-14 13:10:40,0.099s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:10:40,2018-12-14 13:10:42,1.782s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:42,2018-12-14 13:10:43,1.006s,PASSED
"navigateToUrl(Prompts_Imports, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:10:43,2018-12-14 13:10:44,1.363s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/prompts-3.txt"")",Chrome 70.0.3538.110,,2018-12-14 13:10:44,2018-12-14 13:10:44,0.113s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 13:10:44,2018-12-14 13:10:44,0.095s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:44,2018-12-14 13:10:45,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 13:10:45,2018-12-14 13:10:49,4.274s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:49,2018-12-14 13:10:51,1.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:10:51,2018-12-14 13:10:51,0.091s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Edit,Chrome 70.0.3538.110,,2018-12-14 13:10:53,2018-12-14 13:11:28,35.762s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:10:53,2018-12-14 13:10:54,1.325s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:10:54,2018-12-14 13:10:57,2.464s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:10:57,2018-12-14 13:10:57,0.225s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:10:57,2018-12-14 13:10:57,0.169s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:10:57,2018-12-14 13:10:59,2.012s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:59,2018-12-14 13:11:00,1.004s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:11:00,2018-12-14 13:11:02,1.790s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:11:02,2018-12-14 13:11:03,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Edit Prompt""))",Chrome 70.0.3538.110,,2018-12-14 13:11:03,2018-12-14 13:11:03,0.083s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:11:03,2018-12-14 13:11:05,2.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt Test"")",Chrome 70.0.3538.110,,2018-12-14 13:11:05,2018-12-14 13:11:05,0.175s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:11:05,2018-12-14 13:11:07,2.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt Edit"")",Chrome 70.0.3538.110,,2018-12-14 13:11:07,2018-12-14 13:11:07,0.148s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:11:07,2018-12-14 13:11:09,2.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 13:11:09,2018-12-14 13:11:09,0.175s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:11:09,2018-12-14 13:11:11,2.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""2"")",Chrome 70.0.3538.110,,2018-12-14 13:11:11,2018-12-14 13:11:12,0.128s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:11:12,2018-12-14 13:11:14,2.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt Test"")",Chrome 70.0.3538.110,,2018-12-14 13:11:14,2018-12-14 13:11:14,0.154s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:11:14,2018-12-14 13:11:16,2.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""prompt test"")",Chrome 70.0.3538.110,,2018-12-14 13:11:16,2018-12-14 13:11:16,0.127s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:11:16,2018-12-14 13:11:18,2.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 70.0.3538.110,,2018-12-14 13:11:18,2018-12-14 13:11:18,0.072s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:11:18,2018-12-14 13:11:20,2.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Text Field_slider""))",Chrome 70.0.3538.110,,2018-12-14 13:11:20,2018-12-14 13:11:20,0.083s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:11:20,2018-12-14 13:11:22,2.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt2"")",Chrome 70.0.3538.110,,2018-12-14 13:11:22,2018-12-14 13:11:22,0.179s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:11:22,2018-12-14 13:11:24,2.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 70.0.3538.110,,2018-12-14 13:11:24,2018-12-14 13:11:24,0.099s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:11:24,2018-12-14 13:11:26,2.001s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:11:26,2018-12-14 13:11:26,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Delete,Chrome 70.0.3538.110,,2018-12-14 13:11:28,2018-12-14 13:11:42,13.821s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:11:29,2018-12-14 13:11:30,1.227s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:11:30,2018-12-14 13:11:31,1.371s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:11:31,2018-12-14 13:11:31,0.253s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:11:31,2018-12-14 13:11:32,0.148s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:11:32,2018-12-14 13:11:34,2.017s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:11:34,2018-12-14 13:11:35,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:11:35,2018-12-14 13:11:36,1.456s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:11:36,2018-12-14 13:11:37,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Delete Prompt""))",Chrome 70.0.3538.110,,2018-12-14 13:11:37,2018-12-14 13:11:37,0.116s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 13:11:37,2018-12-14 13:11:40,3.004s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-14 13:11:40,2018-12-14 13:11:40,0.007s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:11:40,2018-12-14 13:11:40,0.108s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - CLASSES,Chrome 70.0.3538.110,,2018-12-14 13:11:42,2018-12-14 13:12:09,27.067s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:11:42,2018-12-14 13:11:44,1.205s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:11:44,2018-12-14 13:11:45,1.317s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:11:45,2018-12-14 13:11:45,0.206s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:11:45,2018-12-14 13:11:45,0.106s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:11:45,2018-12-14 13:11:46,1.050s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:11:46,2018-12-14 13:11:47,1.004s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:11:47,2018-12-14 13:11:48,1.005s,PASSED
"navigateToUrl(Poll_Workers_Classes_New, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:11:48,2018-12-14 13:11:49,0.944s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:11:49,2018-12-14 13:11:50,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:11:50,2018-12-14 13:11:51,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Information dropdown""))",Chrome 70.0.3538.110,,2018-12-14 13:11:51,2018-12-14 13:11:51,0.096s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:11:51,2018-12-14 13:11:52,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Name""), ""Name"")",Chrome 70.0.3538.110,,2018-12-14 13:11:52,2018-12-14 13:11:52,0.105s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:11:52,2018-12-14 13:11:53,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Instructor""), ""Instructor"")",Chrome 70.0.3538.110,,2018-12-14 13:11:53,2018-12-14 13:11:54,0.142s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:11:54,2018-12-14 13:11:55,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Location""), ""Location"")",Chrome 70.0.3538.110,,2018-12-14 13:11:55,2018-12-14 13:11:55,0.108s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:11:55,2018-12-14 13:11:56,1.005s,PASSED
"doubleClick(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Date""))",Chrome 70.0.3538.110,,2018-12-14 13:11:56,2018-12-14 13:11:56,0.156s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:11:56,2018-12-14 13:11:57,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Rate""), ""10"")",Chrome 70.0.3538.110,,2018-12-14 13:11:57,2018-12-14 13:11:57,0.128s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:11:57,2018-12-14 13:11:58,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Description""), ""Descipt"")",Chrome 70.0.3538.110,,2018-12-14 13:11:58,2018-12-14 13:11:58,0.104s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:11:58,2018-12-14 13:11:59,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address Information dropdown""))",Chrome 70.0.3538.110,,2018-12-14 13:11:59,2018-12-14 13:11:59,0.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:11:59,2018-12-14 13:12:00,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address1""), ""123"")",Chrome 70.0.3538.110,,2018-12-14 13:12:00,2018-12-14 13:12:00,0.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:00,2018-12-14 13:12:01,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address2""), ""abc"")",Chrome 70.0.3538.110,,2018-12-14 13:12:01,2018-12-14 13:12:01,0.095s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:01,2018-12-14 13:12:02,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/City""), ""abc"")",Chrome 70.0.3538.110,,2018-12-14 13:12:02,2018-12-14 13:12:02,0.098s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:02,2018-12-14 13:12:03,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/State""), ""ab"")",Chrome 70.0.3538.110,,2018-12-14 13:12:03,2018-12-14 13:12:04,0.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:04,2018-12-14 13:12:05,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Zip""), ""62232"")",Chrome 70.0.3538.110,,2018-12-14 13:12:05,2018-12-14 13:12:05,0.101s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:05,2018-12-14 13:12:06,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Submit""))",Chrome 70.0.3538.110,,2018-12-14 13:12:06,2018-12-14 13:12:07,1.456s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:12:07,2018-12-14 13:12:07,0.150s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - ROLES,Chrome 70.0.3538.110,,2018-12-14 13:12:09,2018-12-14 13:12:29,20.085s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:12:09,2018-12-14 13:12:11,1.268s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:12:11,2018-12-14 13:12:12,1.750s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:12:12,2018-12-14 13:12:13,0.177s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:12:13,2018-12-14 13:12:13,0.099s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:12:13,2018-12-14 13:12:14,1.295s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:14,2018-12-14 13:12:15,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:15,2018-12-14 13:12:16,1.005s,PASSED
"navigateToUrl(Poll_Workers_Roles, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:12:16,2018-12-14 13:12:18,1.489s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:18,2018-12-14 13:12:19,1.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:19,2018-12-14 13:12:20,1.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:20,2018-12-14 13:12:21,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Role""))",Chrome 70.0.3538.110,,2018-12-14 13:12:21,2018-12-14 13:12:21,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:21,2018-12-14 13:12:22,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Name""), ""Senior Admin"")",Chrome 70.0.3538.110,,2018-12-14 13:12:22,2018-12-14 13:12:22,0.140s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:22,2018-12-14 13:12:23,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Rate""), ""15"")",Chrome 70.0.3538.110,,2018-12-14 13:12:23,2018-12-14 13:12:23,0.129s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:23,2018-12-14 13:12:24,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Select Rate Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 13:12:24,2018-12-14 13:12:24,0.148s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:24,2018-12-14 13:12:25,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Max hours for hourly pay""), ""8"")",Chrome 70.0.3538.110,,2018-12-14 13:12:25,2018-12-14 13:12:25,0.101s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:25,2018-12-14 13:12:26,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/SAVE""))",Chrome 70.0.3538.110,,2018-12-14 13:12:26,2018-12-14 13:12:26,0.087s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:26,2018-12-14 13:12:27,1.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:12:27,2018-12-14 13:12:27,0.095s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - ADD,Chrome 70.0.3538.110,,2018-12-14 13:12:29,2018-12-14 13:12:56,26.541s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:12:30,2018-12-14 13:12:31,1.123s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:12:31,2018-12-14 13:12:33,1.897s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:12:33,2018-12-14 13:12:33,0.230s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:12:33,2018-12-14 13:12:33,0.116s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:12:33,2018-12-14 13:12:34,1.302s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:34,2018-12-14 13:12:35,1.007s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:12:35,2018-12-14 13:12:36,1.303s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:36,2018-12-14 13:12:37,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Actions""))",Chrome 70.0.3538.110,,2018-12-14 13:12:37,2018-12-14 13:12:38,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:38,2018-12-14 13:12:39,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Add Poll Worker""))",Chrome 70.0.3538.110,,2018-12-14 13:12:39,2018-12-14 13:12:40,1.565s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:40,2018-12-14 13:12:41,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Personal Information dropdown""))",Chrome 70.0.3538.110,,2018-12-14 13:12:41,2018-12-14 13:12:41,0.093s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:41,2018-12-14 13:12:42,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_First Name""), ""poll"")",Chrome 70.0.3538.110,,2018-12-14 13:12:42,2018-12-14 13:12:42,0.147s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:42,2018-12-14 13:12:43,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_Last Name""), ""worker"")",Chrome 70.0.3538.110,,2018-12-14 13:12:43,2018-12-14 13:12:44,0.110s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:44,2018-12-14 13:12:45,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Party Select/Select DEM""))",Chrome 70.0.3538.110,,2018-12-14 13:12:45,2018-12-14 13:12:45,0.054s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:45,2018-12-14 13:12:46,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Status Select/Select Active""))",Chrome 70.0.3538.110,,2018-12-14 13:12:46,2018-12-14 13:12:46,0.054s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:46,2018-12-14 13:12:47,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/Poll Pad Login Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 13:12:47,2018-12-14 13:12:47,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:47,2018-12-14 13:12:48,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Username""), ""PW_ONE"")",Chrome 70.0.3538.110,,2018-12-14 13:12:48,2018-12-14 13:12:48,0.130s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:48,2018-12-14 13:12:49,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/Select Poll Worker Type""), ""0"", false)",Chrome 70.0.3538.110,,2018-12-14 13:12:49,2018-12-14 13:12:49,0.088s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Password""), ""Qwerty1!"")",Chrome 70.0.3538.110,,2018-12-14 13:12:49,2018-12-14 13:12:49,0.146s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:49,2018-12-14 13:12:50,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Confirm Password""), ""Qwerty1!"")",Chrome 70.0.3538.110,,2018-12-14 13:12:50,2018-12-14 13:12:50,0.142s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:50,2018-12-14 13:12:51,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Submit Poll Worker""))",Chrome 70.0.3538.110,,2018-12-14 13:12:51,2018-12-14 13:12:53,1.434s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:12:53,2018-12-14 13:12:54,1.005s,PASSED
"verifyTextPresent(""PW_ONE"", true)",Chrome 70.0.3538.110,,2018-12-14 13:12:54,2018-12-14 13:12:54,0.112s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:12:54,2018-12-14 13:12:54,0.137s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - Import,Chrome 70.0.3538.110,,2018-12-14 13:12:56,2018-12-14 13:13:12,16.425s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:12:56,2018-12-14 13:12:57,1.243s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:12:57,2018-12-14 13:12:59,1.422s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:12:59,2018-12-14 13:12:59,0.187s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:12:59,2018-12-14 13:12:59,0.119s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:12:59,2018-12-14 13:13:00,1.018s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:00,2018-12-14 13:13:01,1.005s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:13:01,2018-12-14 13:13:02,1.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:02,2018-12-14 13:13:03,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Import Poll Workers""))",Chrome 70.0.3538.110,,2018-12-14 13:13:03,2018-12-14 13:13:04,0.962s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_workers.csv"")",Chrome 70.0.3538.110,,2018-12-14 13:13:04,2018-12-14 13:13:04,0.095s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 13:13:04,2018-12-14 13:13:04,0.108s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:04,2018-12-14 13:13:05,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 13:13:05,2018-12-14 13:13:09,3.857s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:09,2018-12-14 13:13:10,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:13:10,2018-12-14 13:13:10,0.140s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(basic_Rover.Technician),Chrome 70.0.3538.110,,2018-12-14 13:13:12,2018-12-14 13:13:38,25.943s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:13:13,2018-12-14 13:13:14,1.335s,PASSED
